,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
28036,91912,MSP-PODCAST_2353_0699.wav,surprise,1.0,0.6666666666666666,Female,Test,MSP-PODCAST
28037,91913,MSP-PODCAST_2353_0701.wav,happy,0.3333333333333333,0.4333333333333333,Male,Test,MSP-PODCAST
28038,91914,MSP-PODCAST_2353_0707.wav,surprise,1.0,0.6666666666666666,Male,Test,MSP-PODCAST
28039,91916,MSP-PODCAST_2353_0709.wav,neutral,0.5,0.3333333333333333,Male,Test,MSP-PODCAST
28040,91917,MSP-PODCAST_2353_0713.wav,happy,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
28041,91918,MSP-PODCAST_2353_0714.wav,angry,0.8333333333333334,0.1666666666666666,Male,Test,MSP-PODCAST
28042,91919,MSP-PODCAST_2353_0722.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28043,91920,MSP-PODCAST_2353_0723.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28045,91923,MSP-PODCAST_2353_0739.wav,happy,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
28046,91924,MSP-PODCAST_2353_0742.wav,angry,0.6666666666666666,0.1666666666666666,Male,Test,MSP-PODCAST
28047,91925,MSP-PODCAST_2353_0743.wav,neutral,0.5,0.3333333333333333,Male,Test,MSP-PODCAST
28048,91926,MSP-PODCAST_2353_0744.wav,angry,0.6666666666666666,0.0,Male,Test,MSP-PODCAST
28050,91929,MSP-PODCAST_2353_0757.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28051,91930,MSP-PODCAST_2353_0760.wav,happy,0.5,0.6666666666666666,Female,Test,MSP-PODCAST
28052,91931,MSP-PODCAST_2353_0761.wav,happy,0.9666666666666668,0.7666666666666666,Female,Test,MSP-PODCAST
28053,91932,MSP-PODCAST_2353_0762.wav,happy,0.8333333333333334,1.0,Female,Test,MSP-PODCAST
28055,91934,MSP-PODCAST_2353_0767.wav,surprise,1.0,0.6666666666666666,Female,Test,MSP-PODCAST
28056,91935,MSP-PODCAST_2353_0769.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28057,91936,MSP-PODCAST_2353_0771.wav,happy,0.8333333333333334,0.8333333333333334,Female,Test,MSP-PODCAST
28058,91937,MSP-PODCAST_2353_0775.wav,happy,0.8333333333333334,0.6666666666666666,Female,Test,MSP-PODCAST
28059,91939,MSP-PODCAST_2353_0785.wav,contempt,0.1666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28060,91940,MSP-PODCAST_2353_0787.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28061,91941,MSP-PODCAST_2353_0790.wav,happy,1.0,0.6666666666666666,Female,Test,MSP-PODCAST
28062,91942,MSP-PODCAST_2353_0791.wav,angry,0.8333333333333334,0.1666666666666666,Male,Test,MSP-PODCAST
28063,91943,MSP-PODCAST_2353_0792.wav,angry,0.8333333333333334,0.1333333333333333,Female,Test,MSP-PODCAST
28064,91944,MSP-PODCAST_2353_0796.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28065,91945,MSP-PODCAST_2353_0805.wav,angry,0.6666666666666666,0.0,Male,Test,MSP-PODCAST
28067,91947,MSP-PODCAST_2353_0819.wav,happy,0.3999999999999999,0.3666666666666667,Female,Test,MSP-PODCAST
28068,91949,MSP-PODCAST_2353_0833.wav,angry,0.8333333333333334,0.0,Male,Test,MSP-PODCAST
28069,91950,MSP-PODCAST_2353_0836.wav,happy,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
28070,91951,MSP-PODCAST_2353_0847.wav,happy,0.5,0.5,Female,Test,MSP-PODCAST
28071,91952,MSP-PODCAST_2353_0853.wav,happy,0.6666666666666666,0.6666666666666666,Female,Test,MSP-PODCAST
28073,91954,MSP-PODCAST_2353_0876.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28074,91955,MSP-PODCAST_2353_0879.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28075,91956,MSP-PODCAST_2353_0880.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28076,91957,MSP-PODCAST_2353_0886.wav,happy,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
28077,91958,MSP-PODCAST_2353_0890.wav,happy,0.8333333333333334,0.8333333333333334,Male,Test,MSP-PODCAST
28078,91959,MSP-PODCAST_2353_0892.wav,angry,0.6666666666666666,0.0,Male,Test,MSP-PODCAST
28079,91960,MSP-PODCAST_2353_0898.wav,angry,1.0,0.0,Male,Test,MSP-PODCAST
28080,91961,MSP-PODCAST_2353_0903.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
28081,91962,MSP-PODCAST_2353_0908.wav,happy,1.0,0.8333333333333334,Male,Test,MSP-PODCAST
28082,91963,MSP-PODCAST_2353_0909.wav,surprise,0.8333333333333334,0.8333333333333334,Male,Test,MSP-PODCAST
28083,91964,MSP-PODCAST_2353_0911.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
28084,91965,MSP-PODCAST_2353_0913.wav,surprise,0.75,0.8055555,Male,Test,MSP-PODCAST
28085,91966,MSP-PODCAST_2353_0916.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28086,91967,MSP-PODCAST_2353_0917.wav,happy,0.5333333333333333,0.9,Female,Test,MSP-PODCAST
28087,91968,MSP-PODCAST_2353_0922.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28088,91972,MSP-PODCAST_2353_0931.wav,neutral,0.5,0.3333333333333333,Male,Test,MSP-PODCAST
28089,91973,MSP-PODCAST_2353_0933.wav,neutral,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
28090,91974,MSP-PODCAST_2353_0934.wav,happy,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
28091,91975,MSP-PODCAST_2353_0935.wav,angry,0.6111111666666668,0.0555555,Male,Test,MSP-PODCAST
28092,91976,MSP-PODCAST_2353_0937.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
28093,91977,MSP-PODCAST_2353_0938.wav,angry,0.6666666666666666,0.1,Male,Test,MSP-PODCAST
28094,91978,MSP-PODCAST_2353_0942.wav,angry,0.8333333333333334,0.1666666666666666,Male,Test,MSP-PODCAST
28095,91979,MSP-PODCAST_2353_0944.wav,happy,0.5,0.3333333333333333,Male,Test,MSP-PODCAST
28096,91981,MSP-PODCAST_2353_0954.wav,surprise,0.6666666666666666,0.8333333333333334,Female,Test,MSP-PODCAST
28097,91982,MSP-PODCAST_2353_0955.wav,happy,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28098,91983,MSP-PODCAST_2353_0967.wav,contempt,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
28099,91985,MSP-PODCAST_2353_0975.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28100,91986,MSP-PODCAST_2353_0976.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28101,91987,MSP-PODCAST_2353_0977.wav,happy,1.0,0.8333333333333334,Female,Test,MSP-PODCAST
28102,91988,MSP-PODCAST_2353_0982.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28103,91989,MSP-PODCAST_2353_0991.wav,happy,1.0,0.8333333333333334,Female,Test,MSP-PODCAST
28104,91990,MSP-PODCAST_2353_1000.wav,happy,0.8333333333333334,0.6666666666666666,Female,Test,MSP-PODCAST
28105,91991,MSP-PODCAST_2353_1002.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28106,91992,MSP-PODCAST_2353_1005.wav,happy,0.6666666666666666,0.8333333333333334,Female,Test,MSP-PODCAST
28107,91993,MSP-PODCAST_2353_1011.wav,happy,0.5,0.5,Female,Test,MSP-PODCAST
28108,91994,MSP-PODCAST_2353_1014.wav,happy,0.5,0.8333333333333334,Female,Test,MSP-PODCAST
28109,91995,MSP-PODCAST_2353_1016.wav,surprise,0.6666666666666666,0.8333333333333334,Female,Test,MSP-PODCAST
28110,91996,MSP-PODCAST_2353_1020.wav,happy,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
28111,91997,MSP-PODCAST_2353_1023.wav,contempt,0.8333333333333334,0.0,Male,Test,MSP-PODCAST
28112,91998,MSP-PODCAST_2353_1025.wav,neutral,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
28113,91999,MSP-PODCAST_2353_1026.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
28114,92000,MSP-PODCAST_2353_1031.wav,happy,0.6666666666666666,1.0,Female,Test,MSP-PODCAST
28115,92002,MSP-PODCAST_2353_1040.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28116,92003,MSP-PODCAST_2353_1042.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
28117,92004,MSP-PODCAST_2353_1044.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
28118,92005,MSP-PODCAST_2353_1061.wav,neutral,0.4333333333333333,0.5,Male,Test,MSP-PODCAST
28119,92006,MSP-PODCAST_2353_1063.wav,angry,0.6666666666666666,0.1666666666666666,Male,Test,MSP-PODCAST
28120,92007,MSP-PODCAST_2353_1064.wav,happy,0.5,0.5,Male,Test,MSP-PODCAST
28121,92008,MSP-PODCAST_2353_1066.wav,happy,0.5,0.5,Female,Test,MSP-PODCAST
28122,92009,MSP-PODCAST_2353_1069.wav,happy,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
28123,92010,MSP-PODCAST_2353_1071.wav,happy,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
28124,92011,MSP-PODCAST_2353_1073.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
28125,92072,MSP-PODCAST_2357_0013.wav,sad,0.0833333333333333,0.2222221666666667,Female,Test,MSP-PODCAST
28126,92073,MSP-PODCAST_2357_0014.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28127,92074,MSP-PODCAST_2357_0023.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28128,92075,MSP-PODCAST_2357_0033.wav,angry,0.75,0.2222221666666667,Female,Test,MSP-PODCAST
28129,92076,MSP-PODCAST_2357_0035.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28130,92077,MSP-PODCAST_2357_0036.wav,happy,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28131,92078,MSP-PODCAST_2357_0037.wav,angry,0.6111111666666668,0.0833333333333333,Female,Test,MSP-PODCAST
28132,92079,MSP-PODCAST_2357_0038.wav,neutral,0.1666666666666666,0.5,Female,Test,MSP-PODCAST
28133,92080,MSP-PODCAST_2357_0040.wav,angry,0.7777778333333334,0.2222221666666667,Female,Test,MSP-PODCAST
28134,92081,MSP-PODCAST_2357_0041.wav,angry,0.7666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28135,92082,MSP-PODCAST_2357_0042.wav,angry,0.8333333333333334,0.1333333333333333,Female,Test,MSP-PODCAST
28136,92083,MSP-PODCAST_2357_0045.wav,happy,0.6666666666666666,0.6666666666666666,Female,Test,MSP-PODCAST
28137,92084,MSP-PODCAST_2357_0054.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28138,92085,MSP-PODCAST_2357_0059.wav,happy,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28139,92087,MSP-PODCAST_2357_0067.wav,sad,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
28140,92088,MSP-PODCAST_2357_0068.wav,angry,0.7222221666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28141,92089,MSP-PODCAST_2357_0069.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28142,92091,MSP-PODCAST_2357_0071.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28143,92092,MSP-PODCAST_2357_0073.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28144,92093,MSP-PODCAST_2357_0074.wav,contempt,0.1388888333333333,0.1666666666666666,Female,Test,MSP-PODCAST
28145,92094,MSP-PODCAST_2357_0076.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28146,92096,MSP-PODCAST_2357_0084.wav,contempt,0.0,0.0,Female,Test,MSP-PODCAST
28147,92097,MSP-PODCAST_2357_0085.wav,sad,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
28148,92098,MSP-PODCAST_2357_0088.wav,happy,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28149,92099,MSP-PODCAST_2357_0089.wav,happy,0.6666666666666666,1.0,Female,Test,MSP-PODCAST
28150,92100,MSP-PODCAST_2357_0090.wav,angry,0.9722221666666666,0.1388888333333333,Female,Test,MSP-PODCAST
28151,92101,MSP-PODCAST_2357_0091.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28152,92102,MSP-PODCAST_2357_0092.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28153,92103,MSP-PODCAST_2357_0094.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28154,92104,MSP-PODCAST_2357_0097.wav,angry,0.6666666666666666,0.1,Female,Test,MSP-PODCAST
28155,92105,MSP-PODCAST_2357_0099.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28156,92106,MSP-PODCAST_2357_0100.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28157,92107,MSP-PODCAST_2357_0101.wav,contempt,0.1333333333333333,0.1,Female,Test,MSP-PODCAST
28158,92108,MSP-PODCAST_2357_0102.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28159,92109,MSP-PODCAST_2357_0103.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28160,92110,MSP-PODCAST_2357_0107.wav,angry,0.8333333333333334,0.1666666666666666,Female,Test,MSP-PODCAST
28161,92111,MSP-PODCAST_2357_0108.wav,angry,0.7999999999999999,0.1666666666666666,Female,Test,MSP-PODCAST
28162,92112,MSP-PODCAST_2357_0110.wav,angry,0.8666666666666667,0.1666666666666666,Female,Test,MSP-PODCAST
28163,92113,MSP-PODCAST_2357_0113.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28164,92114,MSP-PODCAST_2357_0118.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28165,92115,MSP-PODCAST_2357_0119.wav,angry,0.9,0.3333333333333333,Female,Test,MSP-PODCAST
28166,92116,MSP-PODCAST_2357_0120.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28167,92117,MSP-PODCAST_2357_0121.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28168,92118,MSP-PODCAST_2357_0123.wav,sad,0.1666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28169,92119,MSP-PODCAST_2357_0126.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28170,92120,MSP-PODCAST_2357_0127.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28171,92121,MSP-PODCAST_2357_0128.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28172,92122,MSP-PODCAST_2357_0129.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28173,92123,MSP-PODCAST_2357_0132.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28174,92124,MSP-PODCAST_2357_0135.wav,angry,0.8333333333333334,0.1666666666666666,Female,Test,MSP-PODCAST
28175,92125,MSP-PODCAST_2357_0136.wav,angry,0.7666666666666666,0.2666666666666666,Female,Test,MSP-PODCAST
28176,92126,MSP-PODCAST_2357_0137.wav,sad,0.1388888333333333,0.3611111666666666,Female,Test,MSP-PODCAST
28177,92127,MSP-PODCAST_2357_0139.wav,angry,0.8666666666666667,0.1666666666666666,Female,Test,MSP-PODCAST
28178,92128,MSP-PODCAST_2357_0140.wav,sad,0.0,0.0,Female,Test,MSP-PODCAST
28179,92129,MSP-PODCAST_2357_0142.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28180,92130,MSP-PODCAST_2357_0143.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28181,92131,MSP-PODCAST_2357_0144.wav,angry,1.0,0.1666666666666666,Female,Test,MSP-PODCAST
28182,92132,MSP-PODCAST_2357_0146.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28183,92133,MSP-PODCAST_2357_0147.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28184,92134,MSP-PODCAST_2357_0148.wav,angry,0.7999999999999999,0.2333333333333333,Female,Test,MSP-PODCAST
28185,92135,MSP-PODCAST_2357_0149.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28186,92136,MSP-PODCAST_2357_0154.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28187,92137,MSP-PODCAST_2357_0157.wav,sad,0.1666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28188,92139,MSP-PODCAST_2357_0160.wav,neutral,0.1666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28189,92140,MSP-PODCAST_2357_0161.wav,angry,1.0,0.1666666666666666,Female,Test,MSP-PODCAST
28190,92141,MSP-PODCAST_2357_0162.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28191,92142,MSP-PODCAST_2357_0163.wav,sad,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28192,92143,MSP-PODCAST_2357_0164.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28193,92144,MSP-PODCAST_2357_0166.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28194,92145,MSP-PODCAST_2357_0168.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28195,92146,MSP-PODCAST_2357_0169.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28196,92147,MSP-PODCAST_2357_0175.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28197,92148,MSP-PODCAST_2357_0176.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28198,92149,MSP-PODCAST_2357_0180.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28199,92150,MSP-PODCAST_2357_0181.wav,happy,0.5,0.8333333333333334,Female,Test,MSP-PODCAST
28200,92151,MSP-PODCAST_2357_0182.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28201,92152,MSP-PODCAST_2357_0183.wav,neutral,0.4333333333333333,0.5,Female,Test,MSP-PODCAST
28202,92153,MSP-PODCAST_2357_0184.wav,angry,0.7666666666666666,0.0333333333333333,Female,Test,MSP-PODCAST
28203,92154,MSP-PODCAST_2357_0186.wav,happy,0.8333333333333334,1.0,Female,Test,MSP-PODCAST
28204,92155,MSP-PODCAST_2357_0187.wav,angry,0.8333333333333334,0.1333333333333333,Female,Test,MSP-PODCAST
28205,92156,MSP-PODCAST_2357_0190.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28206,92157,MSP-PODCAST_2357_0194.wav,angry,0.8333333333333334,0.1666666666666666,Female,Test,MSP-PODCAST
28207,92158,MSP-PODCAST_2357_0195.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28208,92159,MSP-PODCAST_2357_0196.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28209,92160,MSP-PODCAST_2357_0197.wav,happy,1.0,1.0,Female,Test,MSP-PODCAST
28210,92161,MSP-PODCAST_2357_0206.wav,neutral,0.5666666666666668,0.5,Female,Test,MSP-PODCAST
28211,92162,MSP-PODCAST_2357_0210.wav,happy,1.0,1.0,Female,Test,MSP-PODCAST
28212,92163,MSP-PODCAST_2357_0214.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28213,92164,MSP-PODCAST_2357_0216.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28214,92165,MSP-PODCAST_2357_0217.wav,neutral,0.3999999999999999,0.3333333333333333,Female,Test,MSP-PODCAST
28215,92166,MSP-PODCAST_2357_0218.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28216,92167,MSP-PODCAST_2357_0221.wav,angry,0.8611111666666668,0.1388888333333333,Female,Test,MSP-PODCAST
28217,92168,MSP-PODCAST_2357_0224.wav,sad,0.0,0.0,Female,Test,MSP-PODCAST
28218,92169,MSP-PODCAST_2357_0226.wav,happy,1.0,0.6666666666666666,Female,Test,MSP-PODCAST
28219,92170,MSP-PODCAST_2357_0228.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28220,92171,MSP-PODCAST_2357_0229.wav,neutral,0.4333333333333333,0.3,Female,Test,MSP-PODCAST
28221,92172,MSP-PODCAST_2357_0230.wav,happy,0.5333333333333333,0.8666666666666667,Female,Test,MSP-PODCAST
28222,92173,MSP-PODCAST_2357_0231.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28223,92175,MSP-PODCAST_2357_0233.wav,angry,0.7999999999999999,0.2666666666666666,Female,Test,MSP-PODCAST
28224,92176,MSP-PODCAST_2357_0236.wav,angry,0.8666666666666667,0.1333333333333333,Female,Test,MSP-PODCAST
28225,92177,MSP-PODCAST_2357_0238.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28226,92178,MSP-PODCAST_2357_0239.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
28227,92179,MSP-PODCAST_2357_0240.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28228,92180,MSP-PODCAST_2357_0241.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28229,92181,MSP-PODCAST_2357_0243.wav,contempt,0.1666666666666666,0.0,Female,Test,MSP-PODCAST
28230,92182,MSP-PODCAST_2357_0244.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28231,92183,MSP-PODCAST_2357_0245.wav,angry,0.7666666666666666,0.1333333333333333,Female,Test,MSP-PODCAST
28232,92184,MSP-PODCAST_2357_0246.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28233,92185,MSP-PODCAST_2357_0248.wav,angry,0.9,0.1333333333333333,Female,Test,MSP-PODCAST
28234,92186,MSP-PODCAST_2357_0249.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28235,92187,MSP-PODCAST_2357_0252.wav,angry,0.7666666666666666,0.0666666666666666,Female,Test,MSP-PODCAST
28236,92188,MSP-PODCAST_2357_0254.wav,contempt,0.25,0.1111111666666666,Female,Test,MSP-PODCAST
28237,92190,MSP-PODCAST_2357_0257.wav,angry,0.9,0.2333333333333333,Female,Test,MSP-PODCAST
28238,92191,MSP-PODCAST_2357_0261.wav,happy,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28239,92192,MSP-PODCAST_2357_0262.wav,angry,0.7222221666666666,0.1111111666666666,Female,Test,MSP-PODCAST
28240,92193,MSP-PODCAST_2357_0264.wav,contempt,0.2777778333333333,0.1666666666666666,Female,Test,MSP-PODCAST
28241,92194,MSP-PODCAST_2357_0266.wav,sad,0.25,0.0555555,Female,Test,MSP-PODCAST
28242,92195,MSP-PODCAST_2357_0267.wav,angry,0.8333333333333334,0.1944445,Female,Test,MSP-PODCAST
28243,92196,MSP-PODCAST_2357_0268.wav,angry,0.7999999999999999,0.1,Female,Test,MSP-PODCAST
28244,92197,MSP-PODCAST_2357_0269.wav,angry,0.8666666666666667,0.3,Female,Test,MSP-PODCAST
28245,92198,MSP-PODCAST_2357_0270.wav,angry,0.8333333333333334,0.1666666666666666,Female,Test,MSP-PODCAST
28246,92199,MSP-PODCAST_2357_0271.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28247,92200,MSP-PODCAST_2357_0272.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28248,92201,MSP-PODCAST_2357_0274.wav,angry,0.8333333333333334,0.0666666666666666,Female,Test,MSP-PODCAST
28249,92202,MSP-PODCAST_2357_0276.wav,contempt,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
28250,92204,MSP-PODCAST_2357_0278.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28251,92205,MSP-PODCAST_2357_0279.wav,angry,0.7777778333333334,0.25,Female,Test,MSP-PODCAST
28252,92207,MSP-PODCAST_2357_0281.wav,sad,0.0,0.1666666666666666,Female,Test,MSP-PODCAST
28253,92208,MSP-PODCAST_2357_0282.wav,angry,1.0,0.1666666666666666,Female,Test,MSP-PODCAST
28254,92209,MSP-PODCAST_2357_0283.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28255,92210,MSP-PODCAST_2357_0284.wav,angry,0.8333333333333334,0.2666666666666666,Female,Test,MSP-PODCAST
28256,92211,MSP-PODCAST_2357_0286.wav,angry,0.8333333333333334,0.0,Female,Test,MSP-PODCAST
28257,92212,MSP-PODCAST_2357_0287.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28258,92213,MSP-PODCAST_2357_0290.wav,angry,0.8333333333333334,0.1333333333333333,Female,Test,MSP-PODCAST
28259,92214,MSP-PODCAST_2357_0293.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28260,92215,MSP-PODCAST_2357_0294.wav,contempt,0.2222221666666667,0.2222221666666667,Female,Test,MSP-PODCAST
28261,92216,MSP-PODCAST_2357_0297.wav,angry,1.0,0.1666666666666666,Female,Test,MSP-PODCAST
28262,92217,MSP-PODCAST_2357_0298.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28263,92218,MSP-PODCAST_2357_0300.wav,angry,0.8333333333333334,0.1666666666666666,Female,Test,MSP-PODCAST
28264,92219,MSP-PODCAST_2357_0301.wav,neutral,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
28265,92220,MSP-PODCAST_2357_0302.wav,angry,0.6666666666666666,0.0,Female,Test,MSP-PODCAST
28266,92221,MSP-PODCAST_2357_0303.wav,angry,0.8333333333333334,0.1666666666666666,Female,Test,MSP-PODCAST
28267,92222,MSP-PODCAST_2357_0304.wav,angry,0.7999999999999999,0.2,Female,Test,MSP-PODCAST
28268,92223,MSP-PODCAST_2357_0305.wav,happy,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28269,92224,MSP-PODCAST_2357_0306.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28270,92225,MSP-PODCAST_2357_0307.wav,angry,0.8333333333333334,0.0333333333333333,Female,Test,MSP-PODCAST
28271,92226,MSP-PODCAST_2357_0308.wav,angry,0.8888888333333332,0.1666666666666666,Female,Test,MSP-PODCAST
28272,92227,MSP-PODCAST_2357_0316.wav,neutral,0.3333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
28273,92228,MSP-PODCAST_2357_0318.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28274,92229,MSP-PODCAST_2357_0319.wav,sad,0.0,0.0,Female,Test,MSP-PODCAST
28275,92230,MSP-PODCAST_2357_0320.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
28276,92231,MSP-PODCAST_2357_0323.wav,angry,1.0,0.0,Female,Test,MSP-PODCAST
28277,92232,MSP-PODCAST_2357_0324.wav,angry,0.6666666666666666,0.1666666666666666,Female,Test,MSP-PODCAST
28278,92233,MSP-PODCAST_2357_0326.wav,angry,0.7999999999999999,0.2,Female,Test,MSP-PODCAST
