,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
1206,7137,Ses04M_impro03_M015.wav,happy,0.375,0.75,Male,Test,IEMOCAP
1208,7139,Ses04F_impro07_F065.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1209,7141,Ses04M_script02_1_M009.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
1211,7143,Ses04F_script03_1_F022.wav,happy,0.5,0.625,Female,Test,IEMOCAP
1213,7146,Ses04M_script02_1_F013.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1214,7147,Ses04F_script01_3_M026.wav,sad,0.375,0.375,Male,Test,IEMOCAP
1218,7152,Ses04F_script01_3_M010.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1219,7153,Ses04M_script03_2_F028.wav,angry,0.875,0.25,Female,Test,IEMOCAP
1222,7156,Ses04M_impro04_F009.wav,neutral,0.41666675,0.58333325,Female,Test,IEMOCAP
1223,7158,Ses04F_impro03_F001.wav,happy,0.875,1.0,Female,Test,IEMOCAP
1224,7159,Ses04F_script01_3_M036.wav,sad,0.5,0.375,Male,Test,IEMOCAP
1225,7160,Ses04F_impro03_M008.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1226,7162,Ses04M_script03_2_F004.wav,happy,0.625,0.5,Female,Test,IEMOCAP
1227,7163,Ses04M_script02_1_F005.wav,angry,0.375,0.375,Female,Test,IEMOCAP
1228,7164,Ses04M_impro05_F013.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
1229,7166,Ses04M_script02_1_F003.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1230,7167,Ses04M_script01_1_M031.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
1232,7170,Ses04M_impro03_M008.wav,happy,0.75,0.75,Male,Test,IEMOCAP
1233,7171,Ses04F_impro04_M009.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
1234,7172,Ses04F_impro03_M009.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1236,7174,Ses04M_impro07_M022.wav,happy,0.75,0.75,Male,Test,IEMOCAP
1238,7176,Ses04F_impro04_M019.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
1239,7177,Ses04M_script03_2_F038.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1240,7178,Ses04M_impro06_F006.wav,sad,0.375,0.25,Female,Test,IEMOCAP
1241,7179,Ses04M_script01_1_F019.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
1244,7182,Ses04F_script01_2_F008.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1246,7184,Ses04F_script02_1_M035.wav,happy,0.625,0.5,Male,Test,IEMOCAP
1247,7185,Ses04F_script01_3_M027.wav,sad,0.5,0.5,Male,Test,IEMOCAP
1248,7187,Ses04F_script01_1_F019.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1250,7189,Ses04M_script03_2_F000.wav,angry,0.625,0.375,Female,Test,IEMOCAP
1252,7192,Ses04F_script03_1_M028.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
1253,7193,Ses04M_impro06_M010.wav,sad,0.25,0.25,Male,Test,IEMOCAP
1254,7195,Ses04M_script01_3_F001.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1255,7196,Ses04F_impro04_M016.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
1257,7198,Ses04M_script02_2_F025.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1258,7199,Ses04F_impro07_M080.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
1259,7200,Ses04M_script02_2_M038.wav,surprise,0.5,0.5,Male,Test,IEMOCAP
1261,7202,Ses04F_script03_1_F025.wav,happy,0.5,0.5,Female,Test,IEMOCAP
1262,7203,Ses04F_impro07_F072.wav,happy,0.625,0.625,Female,Test,IEMOCAP
1263,7204,Ses04F_script02_2_F022.wav,sad,0.75,0.5,Female,Test,IEMOCAP
1264,7205,Ses04M_script01_3_F000.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1265,7206,Ses04M_script02_2_F029.wav,angry,0.625,0.125,Female,Test,IEMOCAP
1266,7208,Ses04M_impro03_M018.wav,happy,0.75,0.75,Male,Test,IEMOCAP
1267,7209,Ses04M_script01_3_F013.wav,happy,0.625,0.25,Female,Test,IEMOCAP
1268,7210,Ses04M_impro04_M021.wav,neutral,0.41666675,0.41666675,Male,Test,IEMOCAP
1269,7211,Ses04M_impro07_F019.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1270,7212,Ses04F_impro07_F012.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1271,7213,Ses04F_impro07_F016.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1272,7214,Ses04F_impro07_F021.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1273,7215,Ses04M_impro03_F016.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1274,7216,Ses04M_impro03_F019.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1275,7218,Ses04F_impro03_M015.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1276,7219,Ses04M_script01_3_F016.wav,happy,0.625,0.5,Female,Test,IEMOCAP
1277,7220,Ses04M_script02_1_M001.wav,happy,0.375,0.625,Male,Test,IEMOCAP
1278,7222,Ses04F_script01_1_M025.wav,angry,0.625,0.125,Male,Test,IEMOCAP
1280,7224,Ses04M_script02_1_M024.wav,surprise,0.5,0.375,Male,Test,IEMOCAP
1281,7225,Ses04M_impro06_M004.wav,sad,0.125,0.375,Male,Test,IEMOCAP
1282,7226,Ses04F_impro07_M035.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
1285,7230,Ses04M_script01_1_F022.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1286,7231,Ses04F_script02_1_M032.wav,happy,0.625,0.375,Male,Test,IEMOCAP
1289,7234,Ses04F_impro02_M021.wav,angry,0.625,0.25,Male,Test,IEMOCAP
1290,7235,Ses04M_script01_1_F008.wav,surprise,0.5,0.375,Female,Test,IEMOCAP
1291,7236,Ses04F_impro08_F008.wav,neutral,0.375,0.75,Female,Test,IEMOCAP
1293,7238,Ses04F_impro07_M026.wav,neutral,0.5,0.75,Male,Test,IEMOCAP
1294,7239,Ses04M_script02_1_M026.wav,happy,0.25,0.375,Male,Test,IEMOCAP
1296,7243,Ses04M_script03_2_M024.wav,angry,0.625,0.375,Male,Test,IEMOCAP
1297,7244,Ses04F_impro03_F020.wav,happy,0.5,0.625,Female,Test,IEMOCAP
1299,7247,Ses04M_script03_1_M010.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1300,7248,Ses04F_script03_2_M045.wav,angry,0.625,0.125,Male,Test,IEMOCAP
1301,7249,Ses04F_script01_3_M031.wav,sad,0.375,0.375,Male,Test,IEMOCAP
1302,7250,Ses04F_impro07_M060.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
1303,7251,Ses04M_impro06_M018.wav,sad,0.375,0.25,Male,Test,IEMOCAP
1304,7252,Ses04F_impro04_M018.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
1305,7253,Ses04F_impro03_F050.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1306,7254,Ses04M_script03_1_F024.wav,happy,0.75,0.5,Female,Test,IEMOCAP
1307,7255,Ses04M_script03_1_M024.wav,happy,0.5,0.25,Male,Test,IEMOCAP
1309,7257,Ses04F_impro06_M007.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
1311,7259,Ses04M_script03_2_F043.wav,neutral,0.25,0.25,Female,Test,IEMOCAP
1313,7261,Ses04F_script01_3_M024.wav,sad,0.25,0.375,Male,Test,IEMOCAP
1316,7265,Ses04F_impro03_F036.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1317,7266,Ses04M_impro04_F001.wav,neutral,0.41666675,0.5,Female,Test,IEMOCAP
1318,7267,Ses04F_impro05_F009.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1319,7268,Ses04F_script03_2_M015.wav,angry,0.5,0.125,Male,Test,IEMOCAP
1320,7269,Ses04M_impro05_M008.wav,angry,0.375,0.375,Male,Test,IEMOCAP
1322,7273,Ses04M_script02_2_F000.wav,neutral,0.125,0.5,Female,Test,IEMOCAP
1324,7275,Ses04F_script02_1_M006.wav,surprise,0.375,0.375,Male,Test,IEMOCAP
1325,7276,Ses04M_script01_1_F029.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1326,7277,Ses04F_impro03_F008.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1328,7279,Ses04M_script03_2_M020.wav,angry,0.625,0.25,Male,Test,IEMOCAP
1329,7280,Ses04F_script03_2_M010.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1331,7284,Ses04F_impro07_F067.wav,happy,0.5,0.5,Female,Test,IEMOCAP
1332,7285,Ses04F_script01_3_F015.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1333,7286,Ses04F_script01_3_M043.wav,sad,0.5,0.375,Male,Test,IEMOCAP
1335,7289,Ses04M_impro03_M003.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1336,7290,Ses04M_impro01_M003.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1338,7292,Ses04F_impro07_M068.wav,happy,0.625,0.875,Male,Test,IEMOCAP
1339,7293,Ses04M_script02_1_F018.wav,angry,0.625,0.375,Female,Test,IEMOCAP
1340,7294,Ses04F_script01_1_M029.wav,angry,0.75,0.25,Male,Test,IEMOCAP
1341,7295,Ses04M_impro06_M003.wav,sad,0.125,0.375,Male,Test,IEMOCAP
1342,7296,Ses04F_impro04_M004.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
1344,7298,Ses04F_script02_2_F024.wav,sad,0.375,0.25,Female,Test,IEMOCAP
1345,7299,Ses04F_impro07_F033.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1346,7300,Ses04F_impro07_M017.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
1348,7302,Ses04F_impro05_F019.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1351,7306,Ses04F_impro04_M022.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
1352,7307,Ses04M_script02_2_F035.wav,happy,0.375,0.625,Female,Test,IEMOCAP
1354,7309,Ses04F_impro03_M043.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1355,7310,Ses04F_script03_1_F011.wav,happy,0.5,0.25,Female,Test,IEMOCAP
1356,7311,Ses04F_script01_1_F012.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1357,7312,Ses04F_impro07_M004.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1358,7313,Ses04F_impro06_M000.wav,sad,0.25,0.375,Male,Test,IEMOCAP
1359,7314,Ses04F_script01_3_M004.wav,angry,0.5,0.25,Male,Test,IEMOCAP
1360,7315,Ses04M_impro04_M023.wav,neutral,0.41666675,0.91666675,Male,Test,IEMOCAP
1363,7318,Ses04F_impro07_M012.wav,happy,0.375,0.75,Male,Test,IEMOCAP
1365,7320,Ses04M_impro05_M017.wav,angry,0.5,0.5,Male,Test,IEMOCAP
1366,7321,Ses04F_script02_2_F021.wav,sad,0.75,0.75,Female,Test,IEMOCAP
1367,7322,Ses04F_impro06_M004.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
1368,7323,Ses04F_impro07_F025.wav,happy,0.625,0.625,Female,Test,IEMOCAP
1370,7327,Ses04F_script03_1_M019.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1371,7328,Ses04M_impro03_F003.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1373,7330,Ses04M_impro07_M003.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1374,7331,Ses04F_impro07_F009.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1375,7332,Ses04F_impro03_M029.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
1376,7333,Ses04F_script03_1_M029.wav,neutral,0.625,0.25,Male,Test,IEMOCAP
1377,7334,Ses04F_script02_1_F019.wav,angry,0.5,0.25,Female,Test,IEMOCAP
1381,7339,Ses04M_impro07_M043.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
1382,7340,Ses04M_impro06_M013.wav,sad,0.25,0.25,Male,Test,IEMOCAP
1384,7342,Ses04F_script02_1_F022.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1385,7343,Ses04M_script03_1_M012.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
1386,7344,Ses04M_impro07_M041.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
1387,7346,Ses04M_script01_3_M026.wav,sad,0.5,0.25,Male,Test,IEMOCAP
1389,7348,Ses04M_script03_1_M007.wav,happy,0.625,0.5,Male,Test,IEMOCAP
1390,7349,Ses04F_impro03_M040.wav,happy,0.375,0.75,Male,Test,IEMOCAP
1391,7350,Ses04M_impro04_F006.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
1392,7352,Ses04F_impro07_M066.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
1394,7354,Ses04M_script03_2_M036.wav,angry,0.75,0.25,Male,Test,IEMOCAP
1395,7355,Ses04F_script03_1_F008.wav,happy,0.625,0.375,Female,Test,IEMOCAP
1396,7357,Ses04M_impro03_M000.wav,happy,0.75,0.75,Male,Test,IEMOCAP
1398,7360,Ses04M_impro08_M011.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
1399,7361,Ses04F_impro03_F037.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1400,7362,Ses04M_impro06_M019.wav,sad,0.5,0.375,Male,Test,IEMOCAP
1401,7363,Ses04F_impro08_M017.wav,angry,0.625,0.25,Male,Test,IEMOCAP
1402,7364,Ses04M_script03_2_F006.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1403,7365,Ses04F_impro02_M020.wav,angry,0.5,0.25,Male,Test,IEMOCAP
1404,7366,Ses04M_impro07_M000.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1405,7367,Ses04M_script02_2_M000.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
1406,7368,Ses04F_impro07_F008.wav,happy,0.875,0.875,Female,Test,IEMOCAP
1407,7369,Ses04M_script01_3_M027.wav,sad,0.375,0.25,Male,Test,IEMOCAP
1408,7370,Ses04M_script03_2_F042.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1410,7372,Ses04M_impro01_F001.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
1411,7373,Ses04M_script01_1_F012.wav,angry,0.625,0.375,Female,Test,IEMOCAP
1414,7376,Ses04F_script03_1_F027.wav,happy,0.625,0.5,Female,Test,IEMOCAP
1415,7377,Ses04M_impro08_M005.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1416,7378,Ses04M_script03_1_M019.wav,happy,0.625,0.5,Male,Test,IEMOCAP
1417,7379,Ses04M_impro06_M008.wav,sad,0.125,0.25,Male,Test,IEMOCAP
1418,7380,Ses04M_impro05_F010.wav,neutral,0.25,0.75,Female,Test,IEMOCAP
1420,7382,Ses04M_impro03_F007.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1422,7384,Ses04M_impro07_M005.wav,happy,0.75,0.875,Male,Test,IEMOCAP
1424,7386,Ses04F_impro07_M025.wav,happy,0.625,0.875,Male,Test,IEMOCAP
1426,7388,Ses04F_script03_2_M024.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
1428,7391,Ses04M_script03_2_M010.wav,angry,0.75,0.25,Male,Test,IEMOCAP
1429,7392,Ses04M_impro03_M014.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1431,7394,Ses04F_script03_2_M043.wav,angry,0.625,0.25,Male,Test,IEMOCAP
1432,7395,Ses04M_script03_1_M008.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1433,7396,Ses04F_script02_1_M031.wav,angry,0.5,0.25,Male,Test,IEMOCAP
1434,7397,Ses04F_script01_2_F010.wav,angry,0.625,0.375,Female,Test,IEMOCAP
1435,7398,Ses04F_impro04_M008.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
1436,7400,Ses04M_impro03_F025.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1438,7403,Ses04F_impro03_M001.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
1439,7404,Ses04F_impro05_F005.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1441,7406,Ses04M_script01_3_F026.wav,happy,0.75,0.375,Female,Test,IEMOCAP
1442,7407,Ses04F_impro07_F020.wav,happy,0.75,0.75,Female,Test,IEMOCAP
1443,7408,Ses04M_script02_2_M039.wav,happy,0.5,0.375,Male,Test,IEMOCAP
1444,7409,Ses04F_impro07_M083.wav,happy,0.625,0.375,Male,Test,IEMOCAP
1445,7410,Ses04M_script03_2_F014.wav,angry,0.625,0.375,Female,Test,IEMOCAP
1446,7411,Ses04M_script02_1_M030.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1447,7412,Ses04F_script03_1_F016.wav,happy,0.625,0.25,Female,Test,IEMOCAP
1449,7414,Ses04M_impro07_F024.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1450,7416,Ses04M_script01_3_F025.wav,happy,0.625,0.5,Female,Test,IEMOCAP
1451,7417,Ses04F_impro07_F000.wav,happy,0.625,0.875,Female,Test,IEMOCAP
1452,7418,Ses04F_impro01_F009.wav,angry,0.75,0.125,Female,Test,IEMOCAP
1453,7419,Ses04M_script03_1_M021.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1454,7420,Ses04M_impro02_M008.wav,neutral,0.375,0.25,Male,Test,IEMOCAP
1455,7422,Ses04M_script01_3_M000.wav,happy,0.375,0.625,Male,Test,IEMOCAP
1456,7423,Ses04F_impro03_M020.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
1457,7424,Ses04M_script02_2_M041.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1459,7426,Ses04F_impro08_M018.wav,angry,0.625,0.375,Male,Test,IEMOCAP
1460,7427,Ses04F_script01_1_M009.wav,angry,0.625,0.125,Male,Test,IEMOCAP
1461,7428,Ses04F_script01_3_M030.wav,sad,0.25,0.5,Male,Test,IEMOCAP
1462,7430,Ses04M_script03_1_F000.wav,happy,0.5,0.375,Female,Test,IEMOCAP
1463,7431,Ses04M_script03_2_F048.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1464,7432,Ses04F_script02_1_M017.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
1465,7433,Ses04F_script01_1_F042.wav,angry,0.625,0.25,Female,Test,IEMOCAP
1466,7435,Ses04M_script03_1_F008.wav,happy,0.625,0.5,Female,Test,IEMOCAP
1467,7436,Ses04M_impro02_F009.wav,sad,0.625,0.125,Female,Test,IEMOCAP
1468,7437,Ses04F_impro07_F028.wav,happy,0.625,0.875,Female,Test,IEMOCAP
1469,7438,Ses04F_impro07_F018.wav,happy,0.75,0.75,Female,Test,IEMOCAP
1470,7439,Ses04M_impro08_M025.wav,neutral,0.75,0.625,Male,Test,IEMOCAP
1471,7440,Ses04F_script02_2_F041.wav,sad,0.75,0.25,Female,Test,IEMOCAP
1472,7441,Ses04F_impro07_M031.wav,neutral,0.625,0.75,Male,Test,IEMOCAP
1473,7442,Ses04F_script01_1_F040.wav,angry,0.5,0.375,Female,Test,IEMOCAP
1474,7443,Ses04M_script03_1_M032.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1475,7444,Ses04M_impro05_F008.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
1476,7445,Ses04F_script01_2_F016.wav,angry,0.875,0.0,Female,Test,IEMOCAP
1479,7448,Ses04F_impro03_F043.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1480,7449,Ses04F_script01_3_M032.wav,sad,0.5,0.5,Male,Test,IEMOCAP
1481,7450,Ses04M_impro06_M001.wav,sad,0.375,0.25,Male,Test,IEMOCAP
1482,7451,Ses04F_script03_2_F006.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1483,7452,Ses04M_impro08_F019.wav,surprise,0.5,0.625,Female,Test,IEMOCAP
1484,7453,Ses04F_script01_3_M000.wav,happy,0.5,0.5,Male,Test,IEMOCAP
1485,7454,Ses04M_impro08_M023.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
1487,7457,Ses04M_impro06_M012.wav,sad,0.25,0.25,Male,Test,IEMOCAP
1488,7458,Ses04F_impro03_M034.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
1489,7459,Ses04M_impro07_F020.wav,happy,0.75,0.75,Female,Test,IEMOCAP
1490,7460,Ses04F_impro03_F034.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1491,7461,Ses04M_impro07_F015.wav,happy,0.75,0.75,Female,Test,IEMOCAP
1492,7462,Ses04F_impro04_M013.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
1493,7463,Ses04M_script03_2_F033.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1494,7464,Ses04F_impro07_M027.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1495,7465,Ses04F_impro07_F054.wav,happy,0.375,0.5,Female,Test,IEMOCAP
1496,7466,Ses04M_impro07_F003.wav,happy,0.875,1.0,Female,Test,IEMOCAP
1497,7467,Ses04M_script03_1_F030.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1498,7468,Ses04F_impro07_F019.wav,happy,0.5,0.625,Female,Test,IEMOCAP
1499,7469,Ses04M_script03_1_F026.wav,happy,0.75,0.75,Female,Test,IEMOCAP
1500,7470,Ses04F_script01_3_M034.wav,sad,0.5,0.375,Male,Test,IEMOCAP
1501,7471,Ses04M_impro08_F028.wav,neutral,0.25,0.625,Female,Test,IEMOCAP
1502,7472,Ses04F_impro07_F041.wav,happy,0.875,0.625,Female,Test,IEMOCAP
1503,7473,Ses04F_impro03_F010.wav,happy,0.75,0.75,Female,Test,IEMOCAP
1504,7474,Ses04M_impro05_F001.wav,neutral,0.25,0.625,Female,Test,IEMOCAP
1506,7476,Ses04M_script01_3_M035.wav,sad,0.5,0.25,Male,Test,IEMOCAP
1509,7479,Ses04M_impro07_F008.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1510,7480,Ses04F_impro02_F012.wav,angry,0.5,0.25,Female,Test,IEMOCAP
1511,7481,Ses04M_impro06_F019.wav,sad,0.375,0.625,Female,Test,IEMOCAP
1512,7482,Ses04F_impro07_M061.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
1514,7484,Ses04M_script02_1_F000.wav,neutral,0.125,0.375,Female,Test,IEMOCAP
1515,7485,Ses04F_script03_2_F027.wav,angry,0.75,0.125,Female,Test,IEMOCAP
1516,7486,Ses04F_script03_2_M014.wav,angry,0.375,0.25,Male,Test,IEMOCAP
1519,7489,Ses04M_impro03_F000.wav,happy,0.75,1.0,Female,Test,IEMOCAP
1521,7491,Ses04F_script01_2_M008.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
1522,7492,Ses04M_script03_2_M046.wav,angry,0.75,0.125,Male,Test,IEMOCAP
1524,7494,Ses04F_script03_1_F017.wav,neutral,0.875,0.375,Female,Test,IEMOCAP
1525,7495,Ses04M_script03_2_M043.wav,angry,0.375,0.375,Male,Test,IEMOCAP
1527,7497,Ses04F_script02_1_M014.wav,happy,0.375,0.5,Male,Test,IEMOCAP
1529,7499,Ses04M_impro06_F001.wav,sad,0.25,0.375,Female,Test,IEMOCAP
1531,7501,Ses04F_script02_2_M049.wav,happy,0.25,0.625,Male,Test,IEMOCAP
1532,7502,Ses04M_script01_2_F018.wav,angry,0.58333325,0.41666675,Female,Test,IEMOCAP
1534,7504,Ses04M_impro03_M025.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1535,7505,Ses04M_script01_1_F015.wav,neutral,0.25,0.375,Female,Test,IEMOCAP
1536,7506,Ses04F_script01_3_M047.wav,happy,0.375,0.75,Male,Test,IEMOCAP
1537,7507,Ses04F_impro03_M025.wav,happy,0.5,0.75,Male,Test,IEMOCAP
1538,7508,Ses04M_impro03_M017.wav,happy,0.625,0.75,Male,Test,IEMOCAP
1539,7509,Ses04M_script03_2_F030.wav,angry,0.5,0.25,Female,Test,IEMOCAP
1540,7510,Ses04F_script03_1_M014.wav,happy,0.625,0.25,Male,Test,IEMOCAP
1541,7511,Ses04F_impro07_M041.wav,happy,0.625,0.625,Male,Test,IEMOCAP
1542,7512,Ses04F_script03_2_F007.wav,happy,0.5,0.375,Female,Test,IEMOCAP
1543,7513,Ses04M_script03_1_F015.wav,happy,0.625,0.375,Female,Test,IEMOCAP
1545,7515,Ses04F_impro07_F062.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1546,7516,Ses04F_impro07_M018.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
1547,7517,Ses04M_script01_3_M013.wav,happy,0.375,0.5,Male,Test,IEMOCAP
1548,7518,Ses04M_script02_1_M010.wav,happy,0.375,0.75,Male,Test,IEMOCAP
1551,7522,Ses04F_script03_1_M015.wav,happy,0.5,0.25,Male,Test,IEMOCAP
1552,7523,Ses04F_script01_3_M044.wav,sad,0.5,0.375,Male,Test,IEMOCAP
1553,7524,Ses04M_script02_2_M001.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
1557,7528,Ses04M_script03_2_M029.wav,angry,0.625,0.375,Male,Test,IEMOCAP
1558,7529,Ses04M_script03_2_F009.wav,neutral,0.5,0.5,Female,Test,IEMOCAP
1559,7530,Ses04M_script03_1_F019.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1560,7531,Ses04F_script03_2_F041.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1561,7532,Ses04M_impro07_F002.wav,happy,0.875,1.0,Female,Test,IEMOCAP
1563,7534,Ses04M_impro07_M010.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1565,7537,Ses04F_script02_2_F007.wav,angry,0.875,0.125,Female,Test,IEMOCAP
1566,7538,Ses04F_impro07_F057.wav,happy,0.625,0.75,Female,Test,IEMOCAP
1568,7540,Ses04M_script02_1_M007.wav,happy,0.625,0.375,Male,Test,IEMOCAP
1569,7541,Ses04F_impro06_M014.wav,sad,0.375,0.5,Male,Test,IEMOCAP
1572,7544,Ses04F_script03_2_F038.wav,angry,0.75,0.25,Female,Test,IEMOCAP
1573,7545,Ses04M_impro07_M006.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1574,7546,Ses04F_script01_1_M012.wav,angry,0.625,0.375,Male,Test,IEMOCAP
1576,7548,Ses04M_impro07_F006.wav,happy,0.5,0.75,Female,Test,IEMOCAP
1577,7549,Ses04F_script03_1_M032.wav,happy,0.625,0.5,Male,Test,IEMOCAP
1578,7551,Ses04F_impro07_M030.wav,happy,0.375,0.625,Male,Test,IEMOCAP
1579,7552,Ses04F_impro08_M014.wav,angry,0.875,0.25,Male,Test,IEMOCAP
1581,7554,Ses04F_impro03_F025.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1582,7555,Ses04F_impro08_F009.wav,neutral,0.5,0.75,Female,Test,IEMOCAP
1583,7556,Ses04M_script02_1_M000.wav,happy,0.375,0.75,Male,Test,IEMOCAP
1585,7558,Ses04M_script01_3_M023.wav,sad,0.625,0.125,Male,Test,IEMOCAP
1586,7559,Ses04F_impro07_M047.wav,happy,0.5,0.625,Male,Test,IEMOCAP
1588,7561,Ses04M_script03_1_F004.wav,happy,0.625,0.625,Female,Test,IEMOCAP
1589,7562,Ses04F_script01_1_F001.wav,surprise,0.625,0.25,Female,Test,IEMOCAP
1590,7563,Ses04M_impro05_M044.wav,angry,0.375,0.5,Male,Test,IEMOCAP
1591,7564,Ses04F_script03_2_F013.wav,angry,0.5,0.125,Female,Test,IEMOCAP
1592,7565,Ses04F_impro07_F070.wav,happy,0.75,0.875,Female,Test,IEMOCAP
1593,7566,Ses04F_impro03_M014.wav,happy,0.5,0.75,Male,Test,IEMOCAP
