,FileName,angry,sad,disgust,fear,neutral,happy,SpkrID,Gender,Split_Set,dominant_emotion
5306,1003_TIE_HAP_XX.wav,0.01,0.104,0.01,0.01,0.386,0.48,1003,Female,Test,happy
5308,1015_MTI_HAP_XX.wav,0.01,0.01,0.104,0.01,0.48,0.386,1015,Male,Test,neutral
5309,1002_ITH_ANG_XX.wav,0.198,0.01,0.386,0.104,0.198,0.104,1002,Female,Test,disgust
5310,1017_ITH_SAD_XX.wav,0.01,0.114444,0.114444,0.218889,0.532222,0.01,1017,Male,Test,neutral
5311,1005_DFA_NEU_XX.wav,0.01,0.01,0.01,0.095455,0.864545,0.01,1005,Male,Test,neutral
5312,1011_WSI_NEU_XX.wav,0.01,0.180909,0.095455,0.01,0.693636,0.01,1011,Male,Test,neutral
5313,1008_DFA_ANG_XX.wav,0.864545,0.01,0.095455,0.01,0.01,0.01,1008,Female,Test,angry
5314,1014_WSI_ANG_XX.wav,0.779091,0.01,0.095455,0.01,0.095455,0.01,1014,Male,Test,angry
5315,1013_MTI_FEA_XX.wav,0.01,0.437273,0.01,0.351818,0.180909,0.01,1013,Female,Test,sad
5316,1016_IWL_HAP_XX.wav,0.01,0.01,0.180909,0.01,0.608182,0.180909,1016,Male,Test,neutral
5317,1007_IOM_FEA_XX.wav,0.01,0.266364,0.01,0.01,0.693636,0.01,1007,Female,Test,neutral
5318,1010_MTI_HAP_XX.wav,0.01,0.01,0.01,0.180909,0.351818,0.437273,1010,Female,Test,happy
5319,1003_IWL_HAP_XX.wav,0.01,0.323333,0.114444,0.01,0.532222,0.01,1003,Female,Test,neutral
5320,1005_ITS_FEA_XX.wav,0.01,0.104,0.198,0.386,0.292,0.01,1005,Male,Test,fear
5321,1008_TSI_HAP_XX.wav,0.01,0.104,0.104,0.48,0.104,0.198,1008,Female,Test,fear
5322,1012_IEO_SAD_LO.wav,0.104,0.292,0.01,0.01,0.574,0.01,1012,Female,Test,neutral
5323,1015_IEO_ANG_LO.wav,0.48,0.01,0.198,0.01,0.292,0.01,1015,Male,Test,angry
5324,1018_IEO_FEA_LO.wav,0.01,0.104,0.104,0.198,0.574,0.01,1018,Female,Test,neutral
5325,1002_ITS_HAP_XX.wav,0.01,0.01,0.114444,0.114444,0.01,0.741111,1002,Female,Test,happy
5326,1007_IWL_ANG_XX.wav,0.323333,0.01,0.427778,0.01,0.218889,0.01,1007,Female,Test,disgust
5327,1010_ITS_NEU_XX.wav,0.01,0.218889,0.114444,0.114444,0.532222,0.01,1010,Female,Test,neutral
5328,1004_IWL_NEU_XX.wav,0.01,0.01,0.218889,0.01,0.636667,0.114444,1004,Female,Test,neutral
5329,1001_MTI_SAD_XX.wav,0.01,0.01,0.01,0.114444,0.845556,0.01,1001,Male,Test,neutral
5330,1018_TSI_SAD_XX.wav,0.01,0.198,0.01,0.104,0.668,0.01,1018,Female,Test,neutral
5331,1014_TSI_DIS_XX.wav,0.01,0.114444,0.01,0.323333,0.532222,0.01,1014,Male,Test,neutral
5332,1017_WSI_SAD_XX.wav,0.386,0.01,0.292,0.01,0.292,0.01,1017,Male,Test,angry
5335,1010_IWW_HAP_XX.wav,0.01,0.01,0.01,0.104,0.292,0.574,1010,Female,Test,happy
5336,1013_IWW_FEA_XX.wav,0.01,0.386,0.01,0.48,0.104,0.01,1013,Female,Test,fear
5337,1001_IEO_ANG_LO.wav,0.01,0.01,0.104,0.01,0.668,0.198,1001,Male,Test,neutral
5338,1016_TAI_HAP_XX.wav,0.01,0.01,0.01,0.01,0.386,0.574,1016,Male,Test,happy
5339,1016_ITH_FEA_XX.wav,0.01,0.292,0.01,0.668,0.01,0.01,1016,Male,Test,fear
5342,1001_ITH_FEA_XX.wav,0.104,0.01,0.01,0.856,0.01,0.01,1001,Male,Test,fear
5343,1004_DFA_SAD_XX.wav,0.01,0.198,0.01,0.01,0.762,0.01,1004,Female,Test,neutral
5344,1010_IWL_FEA_XX.wav,0.104,0.292,0.104,0.104,0.386,0.01,1010,Female,Test,neutral
5345,1010_DFA_ANG_XX.wav,0.532222,0.01,0.427778,0.01,0.01,0.01,1010,Female,Test,angry
5346,1016_ITS_ANG_XX.wav,0.574,0.01,0.292,0.01,0.104,0.01,1016,Male,Test,angry
5347,1007_IWL_NEU_XX.wav,0.114444,0.01,0.218889,0.01,0.636667,0.01,1007,Female,Test,neutral
5349,1013_ITS_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1013,Female,Test,neutral
5350,1004_MTI_ANG_XX.wav,0.114444,0.114444,0.532222,0.01,0.218889,0.01,1004,Female,Test,disgust
5351,1014_TAI_HAP_XX.wav,0.01,0.01,0.01,0.198,0.574,0.198,1014,Male,Test,neutral
5352,1002_IEO_FEA_LO.wav,0.01,0.01,0.198,0.48,0.292,0.01,1002,Female,Test,fear
5353,1011_IWW_FEA_XX.wav,0.01,0.104,0.01,0.48,0.386,0.01,1011,Male,Test,fear
5354,1005_IEO_DIS_MD.wav,0.01,0.104,0.198,0.104,0.574,0.01,1005,Male,Test,neutral
5355,1008_TIE_HAP_XX.wav,0.01,0.104,0.198,0.01,0.104,0.574,1008,Female,Test,happy
5356,1004_IWW_FEA_XX.wav,0.104,0.01,0.104,0.48,0.292,0.01,1004,Female,Test,fear
5357,1001_IWW_NEU_XX.wav,0.104,0.01,0.01,0.104,0.762,0.01,1001,Male,Test,neutral
5358,1001_IOM_NEU_XX.wav,0.01,0.01,0.095455,0.01,0.522727,0.351818,1001,Male,Test,neutral
5359,1015_IEO_DIS_HI.wav,0.01,0.01,0.095455,0.095455,0.779091,0.01,1015,Male,Test,neutral
5360,1009_IEO_HAP_HI.wav,0.522727,0.01,0.180909,0.180909,0.01,0.095455,1009,Female,Test,angry
5361,1018_TIE_SAD_XX.wav,0.01,0.180909,0.01,0.095455,0.693636,0.01,1018,Female,Test,neutral
5362,1005_WSI_NEU_XX.wav,0.437273,0.095455,0.351818,0.01,0.095455,0.01,1005,Male,Test,angry
5363,1012_IEO_FEA_HI.wav,0.095455,0.01,0.01,0.779091,0.01,0.095455,1012,Female,Test,fear
5364,1002_TSI_ANG_XX.wav,0.437273,0.01,0.351818,0.095455,0.095455,0.01,1002,Female,Test,angry
5365,1001_WSI_ANG_XX.wav,0.668,0.01,0.292,0.01,0.01,0.01,1001,Male,Test,angry
5366,1005_IEO_HAP_LO.wav,0.104,0.104,0.01,0.01,0.668,0.104,1005,Male,Test,neutral
5367,1008_IEO_SAD_LO.wav,0.01,0.01,0.198,0.01,0.762,0.01,1008,Female,Test,neutral
5368,1011_TIE_ANG_XX.wav,0.386,0.01,0.48,0.01,0.104,0.01,1011,Male,Test,disgust
5369,1014_IOM_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1014,Male,Test,neutral
5370,1004_IOM_HAP_XX.wav,0.01,0.01,0.01,0.01,0.437273,0.522727,1004,Female,Test,happy
5371,1001_TIE_ANG_XX.wav,0.437273,0.01,0.351818,0.01,0.180909,0.01,1001,Male,Test,angry
5372,1007_IWW_HAP_XX.wav,0.01,0.01,0.01,0.01,0.864545,0.095455,1007,Female,Test,neutral
5373,1010_MTI_FEA_XX.wav,0.095455,0.437273,0.01,0.180909,0.266364,0.01,1010,Female,Test,sad
5374,1013_IWL_HAP_XX.wav,0.266364,0.095455,0.01,0.01,0.266364,0.351818,1013,Female,Test,happy
5375,1004_IOM_FEA_XX.wav,0.01,0.180909,0.01,0.180909,0.608182,0.01,1004,Female,Test,neutral
5376,1009_IOM_HAP_XX.wav,0.01,0.01,0.01,0.114444,0.114444,0.741111,1009,Female,Test,happy
5377,1012_IWW_FEA_XX.wav,0.01,0.114444,0.114444,0.741111,0.01,0.01,1012,Female,Test,fear
5379,1015_TAI_HAP_XX.wav,0.114444,0.218889,0.01,0.01,0.01,0.636667,1015,Male,Test,happy
5380,1003_IEO_FEA_MD.wav,0.01,0.218889,0.114444,0.01,0.636667,0.01,1003,Female,Test,neutral
5381,1006_IEO_DIS_MD.wav,0.01,0.01,0.845556,0.01,0.114444,0.01,1006,Female,Test,disgust
5383,1010_IOM_FEA_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1010,Female,Test,neutral
5384,1007_IEO_FEA_MD.wav,0.48,0.01,0.386,0.01,0.104,0.01,1007,Female,Test,angry
5385,1001_IEO_SAD_LO.wav,0.095455,0.095455,0.095455,0.01,0.693636,0.01,1001,Male,Test,neutral
5386,1013_IWW_HAP_XX.wav,0.01,0.01,0.104,0.198,0.48,0.198,1013,Female,Test,neutral
5388,1013_DFA_FEA_XX.wav,0.01,0.095455,0.01,0.095455,0.779091,0.01,1013,Female,Test,neutral
5389,1009_IOM_SAD_XX.wav,0.01,0.01,0.218889,0.114444,0.636667,0.01,1009,Female,Test,neutral
5390,1015_TAI_SAD_XX.wav,0.01,0.114444,0.01,0.114444,0.741111,0.01,1015,Male,Test,neutral
5392,1012_IWW_DIS_XX.wav,0.01,0.01,0.532222,0.114444,0.323333,0.01,1012,Female,Test,disgust
5394,1001_MTI_ANG_XX.wav,0.01,0.01,0.198,0.01,0.762,0.01,1001,Male,Test,neutral
5395,1004_IWL_HAP_XX.wav,0.01,0.01,0.01,0.01,0.574,0.386,1004,Female,Test,neutral
5396,1013_ITS_FEA_XX.wav,0.01,0.095455,0.01,0.266364,0.608182,0.01,1013,Female,Test,neutral
5397,1010_ITS_HAP_XX.wav,0.01,0.01,0.01,0.01,0.104,0.856,1010,Female,Test,happy
5398,1016_TSI_HAP_XX.wav,0.01,0.01,0.095455,0.351818,0.437273,0.095455,1016,Male,Test,neutral
5399,1014_IEO_FEA_MD.wav,0.01,0.198,0.01,0.01,0.762,0.01,1014,Male,Test,neutral
5402,1004_TSI_SAD_XX.wav,0.01,0.292,0.01,0.198,0.48,0.01,1004,Female,Test,neutral
5403,1001_ITS_FEA_XX.wav,0.198,0.01,0.01,0.292,0.104,0.386,1001,Male,Test,happy
5404,1011_IEO_ANG_MD.wav,0.668,0.01,0.198,0.01,0.104,0.01,1011,Male,Test,angry
5405,1005_IEO_FEA_LO.wav,0.01,0.114444,0.114444,0.01,0.741111,0.01,1005,Male,Test,neutral
5406,1008_IEO_DIS_LO.wav,0.01,0.104,0.198,0.01,0.574,0.104,1008,Female,Test,neutral
5407,1002_IEO_SAD_HI.wav,0.01,0.323333,0.114444,0.114444,0.427778,0.01,1002,Female,Test,neutral
5408,1011_IWW_NEU_XX.wav,0.01,0.104,0.104,0.198,0.48,0.104,1011,Male,Test,neutral
5409,1013_IOM_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1013,Female,Test,neutral
5410,1004_IEO_HAP_LO.wav,0.01,0.01,0.01,0.01,0.856,0.104,1004,Female,Test,neutral
5411,1007_IEO_SAD_LO.wav,0.01,0.198,0.01,0.01,0.762,0.01,1007,Female,Test,neutral
5412,1010_TIE_ANG_XX.wav,0.574,0.01,0.01,0.104,0.292,0.01,1010,Female,Test,angry
5413,1015_WSI_ANG_XX.wav,0.856,0.01,0.104,0.01,0.01,0.01,1015,Male,Test,angry
5414,1017_DFA_ANG_XX.wav,0.104,0.01,0.104,0.01,0.762,0.01,1017,Male,Test,neutral
5415,1008_MTI_NEU_XX.wav,0.104,0.01,0.01,0.104,0.762,0.01,1008,Female,Test,neutral
5416,1011_ITH_ANG_XX.wav,0.386,0.104,0.01,0.01,0.48,0.01,1011,Male,Test,neutral
5417,1002_DFA_FEA_XX.wav,0.01,0.01,0.104,0.762,0.104,0.01,1002,Female,Test,fear
5418,1014_DFA_NEU_XX.wav,0.198,0.01,0.198,0.01,0.574,0.01,1014,Male,Test,neutral
5419,1016_TSI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.845556,0.114444,1016,Male,Test,neutral
5420,1013_ITS_ANG_XX.wav,0.636667,0.01,0.323333,0.01,0.01,0.01,1013,Female,Test,angry
5421,1001_TSI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1001,Male,Test,neutral
5422,1012_ITS_HAP_XX.wav,0.01,0.01,0.01,0.323333,0.532222,0.114444,1012,Female,Test,neutral
5423,1003_MTI_FEA_XX.wav,0.01,0.323333,0.01,0.218889,0.427778,0.01,1003,Female,Test,neutral
5424,1015_MTI_NEU_XX.wav,0.114444,0.114444,0.01,0.01,0.741111,0.01,1015,Male,Test,neutral
5425,1006_IWL_HAP_XX.wav,0.01,0.01,0.01,0.01,0.427778,0.532222,1006,Female,Test,happy
5426,1018_MTI_ANG_XX.wav,0.323333,0.01,0.114444,0.01,0.532222,0.01,1018,Female,Test,neutral
5427,1009_DFA_FEA_XX.wav,0.218889,0.01,0.114444,0.532222,0.114444,0.01,1009,Female,Test,fear
5428,1001_IEO_HAP_LO.wav,0.01,0.01,0.01,0.01,0.608182,0.351818,1001,Male,Test,neutral
5429,1008_IEO_DIS_HI.wav,0.01,0.386,0.48,0.104,0.01,0.01,1008,Female,Test,disgust
5430,1017_TAI_SAD_XX.wav,0.114444,0.218889,0.01,0.01,0.636667,0.01,1017,Male,Test,neutral
5431,1014_IWW_DIS_XX.wav,0.427778,0.01,0.218889,0.323333,0.01,0.01,1014,Male,Test,angry
5432,1005_IEO_FEA_HI.wav,0.104,0.01,0.104,0.48,0.104,0.198,1005,Male,Test,fear
5433,1002_IEO_ANG_MD.wav,0.762,0.01,0.198,0.01,0.01,0.01,1002,Female,Test,angry
5434,1011_IWW_SAD_XX.wav,0.114444,0.114444,0.01,0.114444,0.636667,0.01,1011,Male,Test,neutral
5435,1006_MTI_SAD_XX.wav,0.104,0.668,0.01,0.104,0.104,0.01,1006,Female,Test,sad
5436,1009_ITH_DIS_XX.wav,0.01,0.104,0.198,0.292,0.386,0.01,1009,Female,Test,neutral
5437,1003_TAI_DIS_XX.wav,0.198,0.104,0.48,0.01,0.198,0.01,1003,Female,Test,disgust
5438,1003_IEO_SAD_HI.wav,0.01,0.292,0.01,0.198,0.48,0.01,1003,Female,Test,neutral
5439,1012_IOM_DIS_XX.wav,0.198,0.01,0.574,0.01,0.198,0.01,1012,Female,Test,disgust
5440,1006_IEO_ANG_HI.wav,0.668,0.01,0.198,0.104,0.01,0.01,1006,Female,Test,angry
5442,1003_IWW_DIS_XX.wav,0.01,0.104,0.104,0.574,0.198,0.01,1003,Female,Test,fear
5443,1014_ITH_DIS_XX.wav,0.01,0.104,0.104,0.48,0.198,0.104,1014,Male,Test,fear
5444,1008_ITS_ANG_XX.wav,0.386,0.01,0.292,0.198,0.104,0.01,1008,Female,Test,angry
5445,1005_ITS_NEU_XX.wav,0.01,0.198,0.01,0.01,0.762,0.01,1005,Male,Test,neutral
5446,1011_ITH_SAD_XX.wav,0.01,0.104,0.01,0.01,0.762,0.104,1011,Male,Test,neutral
5447,1017_DFA_SAD_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1017,Male,Test,neutral
5448,1002_DFA_ANG_XX.wav,0.574,0.01,0.01,0.104,0.198,0.104,1002,Female,Test,angry
5449,1016_WSI_HAP_XX.wav,0.48,0.01,0.292,0.01,0.198,0.01,1016,Male,Test,angry
5450,1011_TAI_SAD_XX.wav,0.01,0.01,0.427778,0.01,0.532222,0.01,1011,Male,Test,neutral
5451,1014_TAI_DIS_XX.wav,0.114444,0.218889,0.427778,0.218889,0.01,0.01,1014,Male,Test,disgust
5452,1002_IEO_DIS_MD.wav,0.104,0.01,0.292,0.386,0.104,0.104,1002,Female,Test,fear
5453,1008_TIE_DIS_XX.wav,0.104,0.386,0.292,0.104,0.104,0.01,1008,Female,Test,sad
5454,1017_MTI_SAD_XX.wav,0.01,0.114444,0.01,0.01,0.845556,0.01,1017,Male,Test,neutral
5455,1005_TIE_SAD_XX.wav,0.01,0.114444,0.323333,0.01,0.532222,0.01,1005,Male,Test,neutral
5456,1016_TIE_SAD_XX.wav,0.01,0.292,0.104,0.104,0.48,0.01,1016,Male,Test,neutral
5457,1010_IEO_FEA_HI.wav,0.198,0.01,0.01,0.762,0.01,0.01,1010,Female,Test,fear
5458,1003_WSI_NEU_XX.wav,0.292,0.01,0.104,0.01,0.574,0.01,1003,Female,Test,neutral
5459,1013_IEO_DIS_HI.wav,0.104,0.48,0.104,0.01,0.198,0.104,1013,Female,Test,sad
5460,1006_WSI_ANG_XX.wav,0.95,0.01,0.01,0.01,0.01,0.01,1006,Female,Test,angry
5461,1011_IEO_HAP_MD.wav,0.01,0.104,0.01,0.01,0.574,0.292,1011,Male,Test,neutral
5462,1014_IEO_SAD_MD.wav,0.01,0.104,0.198,0.01,0.668,0.01,1014,Male,Test,neutral
5464,1015_TSI_SAD_XX.wav,0.01,0.01,0.218889,0.427778,0.323333,0.01,1015,Male,Test,fear
5465,1018_TSI_DIS_XX.wav,0.01,0.01,0.427778,0.218889,0.323333,0.01,1018,Female,Test,disgust
5466,1006_TAI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1006,Female,Test,neutral
5467,1009_IWL_ANG_XX.wav,0.741111,0.01,0.114444,0.01,0.114444,0.01,1009,Female,Test,angry
5468,1003_IWW_ANG_XX.wav,0.845556,0.01,0.01,0.114444,0.01,0.01,1003,Female,Test,angry
5469,1012_ITH_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1012,Female,Test,neutral
5470,1015_ITH_ANG_XX.wav,0.01,0.01,0.01,0.427778,0.532222,0.01,1015,Male,Test,neutral
5471,1018_DFA_NEU_XX.wav,0.218889,0.01,0.01,0.01,0.741111,0.01,1018,Female,Test,neutral
5472,1013_IOM_SAD_XX.wav,0.01,0.198,0.104,0.198,0.48,0.01,1013,Female,Test,neutral
5473,1007_IEO_SAD_HI.wav,0.01,0.104,0.01,0.198,0.668,0.01,1007,Female,Test,neutral
5475,1016_IOM_DIS_XX.wav,0.104,0.198,0.198,0.104,0.386,0.01,1016,Male,Test,neutral
5476,1010_TIE_DIS_XX.wav,0.292,0.104,0.386,0.01,0.198,0.01,1010,Female,Test,disgust
5477,1007_IEO_ANG_MD.wav,0.01,0.266364,0.01,0.180909,0.522727,0.01,1007,Female,Test,neutral
5478,1004_IEO_SAD_MD.wav,0.01,0.180909,0.01,0.095455,0.693636,0.01,1004,Female,Test,neutral
5479,1007_WSI_HAP_XX.wav,0.104,0.198,0.01,0.104,0.48,0.104,1007,Female,Test,neutral
5480,1017_TIE_NEU_XX.wav,0.104,0.01,0.01,0.01,0.856,0.01,1017,Male,Test,neutral
5481,1014_IEO_DIS_LO.wav,0.198,0.01,0.198,0.01,0.48,0.104,1014,Male,Test,neutral
5482,1011_IEO_FEA_LO.wav,0.01,0.198,0.104,0.104,0.574,0.01,1011,Male,Test,neutral
5483,1004_TSI_FEA_XX.wav,0.104,0.01,0.104,0.198,0.48,0.104,1004,Female,Test,neutral
5484,1015_DFA_DIS_XX.wav,0.218889,0.114444,0.636667,0.01,0.01,0.01,1015,Male,Test,disgust
5485,1012_DFA_SAD_XX.wav,0.104,0.01,0.198,0.01,0.668,0.01,1012,Female,Test,neutral
5486,1018_ITS_SAD_XX.wav,0.01,0.114444,0.01,0.323333,0.532222,0.01,1018,Female,Test,neutral
5487,1001_ITS_DIS_XX.wav,0.104,0.01,0.292,0.01,0.574,0.01,1001,Male,Test,neutral
5488,1004_TSI_ANG_XX.wav,0.574,0.01,0.198,0.104,0.01,0.104,1004,Female,Test,angry
5489,1017_IEO_DIS_HI.wav,0.01,0.48,0.104,0.104,0.198,0.104,1017,Male,Test,sad
5490,1011_IEO_ANG_HI.wav,0.95,0.01,0.01,0.01,0.01,0.01,1011,Male,Test,angry
5491,1014_IEO_FEA_HI.wav,0.01,0.01,0.104,0.856,0.01,0.01,1014,Male,Test,fear
5492,1007_WSI_NEU_XX.wav,0.762,0.01,0.198,0.01,0.01,0.01,1007,Female,Test,angry
5493,1002_IWL_NEU_XX.wav,0.01,0.198,0.01,0.01,0.668,0.104,1002,Female,Test,neutral
5495,1004_TIE_FEA_XX.wav,0.01,0.180909,0.01,0.437273,0.351818,0.01,1004,Female,Test,fear
5496,1007_IOM_HAP_XX.wav,0.01,0.095455,0.180909,0.01,0.522727,0.180909,1007,Female,Test,neutral
5497,1016_MTI_FEA_XX.wav,0.266364,0.01,0.01,0.351818,0.180909,0.180909,1016,Male,Test,fear
5498,1010_TAI_FEA_XX.wav,0.01,0.095455,0.180909,0.608182,0.095455,0.01,1010,Female,Test,fear
5499,1001_TIE_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1001,Male,Test,neutral
5500,1017_IWW_NEU_XX.wav,0.01,0.095455,0.01,0.266364,0.522727,0.095455,1017,Male,Test,neutral
5502,1012_IWL_FEA_XX.wav,0.198,0.386,0.104,0.01,0.292,0.01,1012,Female,Test,sad
5503,1015_ITH_HAP_XX.wav,0.01,0.01,0.01,0.01,0.574,0.386,1015,Male,Test,neutral
5504,1009_IWL_HAP_XX.wav,0.01,0.01,0.104,0.01,0.104,0.762,1009,Female,Test,happy
5505,1006_IWW_FEA_XX.wav,0.01,0.01,0.01,0.856,0.104,0.01,1006,Female,Test,fear
5506,1018_ITH_FEA_XX.wav,0.01,0.104,0.198,0.198,0.48,0.01,1018,Female,Test,neutral
5507,1001_IWW_DIS_XX.wav,0.104,0.104,0.292,0.01,0.48,0.01,1001,Male,Test,neutral
5508,1016_DFA_ANG_XX.wav,0.856,0.01,0.01,0.01,0.104,0.01,1016,Male,Test,angry
5510,1007_MTI_NEU_XX.wav,0.01,0.104,0.01,0.104,0.762,0.01,1007,Female,Test,neutral
5511,1013_DFA_NEU_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1013,Female,Test,neutral
5512,1010_ITH_ANG_XX.wav,0.48,0.01,0.198,0.01,0.292,0.01,1010,Female,Test,angry
5513,1008_IWL_HAP_XX.wav,0.01,0.01,0.01,0.01,0.386,0.574,1008,Female,Test,happy
5514,1002_MTI_HAP_XX.wav,0.01,0.01,0.01,0.386,0.292,0.292,1002,Female,Test,fear
5515,1014_ITS_HAP_XX.wav,0.01,0.01,0.104,0.01,0.48,0.386,1014,Male,Test,neutral
5516,1017_ITS_FEA_XX.wav,0.01,0.198,0.01,0.198,0.574,0.01,1017,Male,Test,neutral
5517,1005_MTI_FEA_XX.wav,0.01,0.292,0.01,0.386,0.292,0.01,1005,Male,Test,fear
5518,1011_DFA_FEA_XX.wav,0.01,0.104,0.104,0.104,0.668,0.01,1011,Male,Test,neutral
5519,1005_DFA_ANG_XX.wav,0.693636,0.01,0.180909,0.01,0.095455,0.01,1005,Male,Test,angry
5520,1002_DFA_NEU_XX.wav,0.01,0.266364,0.01,0.01,0.693636,0.01,1002,Female,Test,neutral
5521,1008_ITS_NEU_XX.wav,0.266364,0.01,0.180909,0.01,0.522727,0.01,1008,Female,Test,neutral
5522,1004_ITS_DIS_XX.wav,0.01,0.292,0.48,0.01,0.198,0.01,1004,Female,Test,disgust
5523,1016_ITS_HAP_XX.wav,0.01,0.01,0.01,0.01,0.266364,0.693636,1016,Male,Test,happy
5524,1001_ITS_HAP_XX.wav,0.01,0.01,0.01,0.180909,0.266364,0.522727,1001,Male,Test,happy
5525,1012_TIE_ANG_XX.wav,0.741111,0.01,0.114444,0.114444,0.01,0.01,1012,Female,Test,angry
5526,1018_IOM_ANG_XX.wav,0.427778,0.01,0.323333,0.01,0.218889,0.01,1018,Female,Test,angry
5527,1006_IEO_HAP_LO.wav,0.01,0.114444,0.114444,0.114444,0.427778,0.218889,1006,Female,Test,neutral
5528,1009_IEO_FEA_LO.wav,0.01,0.218889,0.01,0.01,0.741111,0.01,1009,Female,Test,neutral
5529,1015_IOM_NEU_XX.wav,0.01,0.323333,0.01,0.01,0.636667,0.01,1015,Male,Test,neutral
5530,1008_TIE_ANG_XX.wav,0.856,0.01,0.01,0.01,0.104,0.01,1008,Female,Test,angry
5531,1002_IEO_FEA_HI.wav,0.01,0.01,0.01,0.48,0.198,0.292,1002,Female,Test,fear
5532,1014_IEO_ANG_HI.wav,0.762,0.01,0.104,0.01,0.104,0.01,1014,Male,Test,angry
5533,1005_TIE_NEU_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1005,Male,Test,neutral
5534,1017_IEO_FEA_HI.wav,0.01,0.386,0.198,0.198,0.198,0.01,1017,Male,Test,sad
5535,1011_IEO_SAD_HI.wav,0.104,0.198,0.386,0.104,0.198,0.01,1011,Male,Test,disgust
5537,1017_MTI_NEU_XX.wav,0.01,0.104,0.01,0.104,0.762,0.01,1017,Male,Test,neutral
5538,1017_IEO_HAP_LO.wav,0.01,0.01,0.01,0.01,0.574,0.386,1017,Male,Test,neutral
5539,1002_IEO_HAP_LO.wav,0.01,0.104,0.01,0.48,0.386,0.01,1002,Female,Test,fear
5540,1010_WSI_HAP_XX.wav,0.01,0.01,0.198,0.104,0.292,0.386,1010,Female,Test,happy
5541,1005_IEO_SAD_MD.wav,0.01,0.386,0.01,0.01,0.574,0.01,1005,Male,Test,neutral
5542,1013_WSI_FEA_XX.wav,0.01,0.104,0.01,0.104,0.762,0.01,1013,Female,Test,neutral
5543,1008_IEO_ANG_MD.wav,0.386,0.01,0.574,0.01,0.01,0.01,1008,Female,Test,disgust
5544,1003_IOM_DIS_XX.wav,0.01,0.104,0.668,0.01,0.198,0.01,1003,Female,Test,disgust
5545,1006_IWW_SAD_XX.wav,0.01,0.574,0.01,0.198,0.198,0.01,1006,Female,Test,sad
5546,1009_TAI_DIS_XX.wav,0.01,0.104,0.198,0.574,0.104,0.01,1009,Female,Test,fear
5547,1009_TSI_DIS_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1009,Female,Test,neutral
5548,1015_WSI_DIS_XX.wav,0.01,0.104,0.104,0.01,0.668,0.104,1015,Male,Test,neutral
5550,1006_DFA_SAD_XX.wav,0.01,0.762,0.01,0.198,0.01,0.01,1006,Female,Test,sad
5551,1006_IEO_DIS_LO.wav,0.01,0.104,0.292,0.01,0.48,0.104,1006,Female,Test,neutral
5552,1003_IEO_FEA_LO.wav,0.104,0.198,0.386,0.198,0.104,0.01,1003,Female,Test,disgust
5554,1002_TSI_NEU_XX.wav,0.01,0.104,0.292,0.198,0.386,0.01,1002,Female,Test,neutral
5555,1012_IEO_ANG_HI.wav,0.762,0.01,0.198,0.01,0.01,0.01,1012,Female,Test,angry
5556,1009_IEO_NEU_XX.wav,0.01,0.01,0.01,0.01,0.845556,0.114444,1009,Female,Test,neutral
5557,1015_IEO_FEA_HI.wav,0.104,0.01,0.01,0.762,0.104,0.01,1015,Male,Test,fear
5558,1006_IWW_NEU_XX.wav,0.01,0.01,0.01,0.198,0.762,0.01,1006,Female,Test,neutral
5559,1015_IWL_ANG_XX.wav,0.762,0.01,0.198,0.01,0.01,0.01,1015,Male,Test,angry
5560,1003_IOM_ANG_XX.wav,0.762,0.01,0.104,0.01,0.104,0.01,1003,Female,Test,angry
5561,1009_TAI_ANG_XX.wav,0.574,0.01,0.292,0.01,0.104,0.01,1009,Female,Test,angry
5562,1012_IWL_NEU_XX.wav,0.01,0.01,0.198,0.01,0.762,0.01,1012,Female,Test,neutral
5563,1018_ITH_NEU_XX.wav,0.01,0.01,0.104,0.104,0.762,0.01,1018,Female,Test,neutral
5564,1012_IEO_HAP_MD.wav,0.01,0.01,0.01,0.01,0.762,0.198,1012,Female,Test,neutral
5565,1015_IEO_SAD_MD.wav,0.01,0.386,0.01,0.104,0.48,0.01,1015,Male,Test,neutral
5566,1005_ITS_SAD_XX.wav,0.01,0.198,0.104,0.01,0.668,0.01,1005,Male,Test,neutral
5567,1008_ITS_DIS_XX.wav,0.104,0.48,0.104,0.198,0.104,0.01,1008,Female,Test,sad
5568,1002_DFA_DIS_XX.wav,0.104,0.104,0.668,0.01,0.104,0.01,1002,Female,Test,disgust
