,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
115966,MSP-PODCAST_2909_0297.wav,neutral,0.4666666666666666,0.4666666666666666,Female,Test,MSP-PODCAST
115967,MSP-PODCAST_2909_0299.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
115968,MSP-PODCAST_2909_0305.wav,neutral,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
115969,MSP-PODCAST_2909_0307.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
115970,MSP-PODCAST_2909_0311.wav,neutral,0.5,0.43333333333333335,Female,Test,MSP-PODCAST
115971,MSP-PODCAST_2909_0315.wav,happy,0.5333333333333333,0.5,Female,Test,MSP-PODCAST
115973,MSP-PODCAST_2909_0320.wav,neutral,0.6333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
115974,MSP-PODCAST_2909_0331.wav,happy,0.6,0.6666666666666666,Female,Test,MSP-PODCAST
115975,MSP-PODCAST_2909_0332.wav,neutral,0.6,0.5,Female,Test,MSP-PODCAST
115976,MSP-PODCAST_2909_0334.wav,neutral,0.6333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
115978,MSP-PODCAST_2909_0351.wav,neutral,0.5666666666666668,0.3333333333333333,Female,Test,MSP-PODCAST
115979,MSP-PODCAST_2909_0354.wav,neutral,0.6666666666666666,0.43333333333333335,Female,Test,MSP-PODCAST
115980,MSP-PODCAST_2909_0356.wav,happy,0.7333333333333334,0.6666666666666666,Female,Test,MSP-PODCAST
115981,MSP-PODCAST_2909_0359.wav,neutral,0.5,0.5333333333333333,Female,Test,MSP-PODCAST
115982,MSP-PODCAST_2909_0370.wav,neutral,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
115983,MSP-PODCAST_2909_0384.wav,neutral,0.5666666666666668,0.5333333333333333,Female,Test,MSP-PODCAST
115984,MSP-PODCAST_2909_0388.wav,neutral,0.4666666666666666,0.43333333333333335,Female,Test,MSP-PODCAST
115985,MSP-PODCAST_2909_0390.wav,happy,0.43333333333333335,0.6666666666666666,Female,Test,MSP-PODCAST
115986,MSP-PODCAST_2910_0010.wav,neutral,0.3666666666666667,0.43333333333333335,Female,Test,MSP-PODCAST
115992,MSP-PODCAST_2910_0028.wav,neutral,0.43333333333333335,0.5333333333333333,Female,Test,MSP-PODCAST
115993,MSP-PODCAST_2910_0029.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
115994,MSP-PODCAST_2910_0030.wav,neutral,0.5666666666666668,0.5,Female,Test,MSP-PODCAST
115995,MSP-PODCAST_2910_0038.wav,neutral,0.39999999999999997,0.6333333333333333,Female,Test,MSP-PODCAST
115996,MSP-PODCAST_2910_0048.wav,neutral,0.43333333333333335,0.5333333333333333,Female,Test,MSP-PODCAST
115997,MSP-PODCAST_2910_0050.wav,neutral,0.39999999999999997,0.5333333333333333,Female,Test,MSP-PODCAST
115998,MSP-PODCAST_2910_0051.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
115999,MSP-PODCAST_2910_0056.wav,neutral,0.3,0.43333333333333335,Female,Test,MSP-PODCAST
116000,MSP-PODCAST_2910_0057.wav,happy,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
116001,MSP-PODCAST_2910_0058_0001.wav,happy,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
116002,MSP-PODCAST_2910_0066.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
116003,MSP-PODCAST_2910_0067.wav,happy,0.43333333333333335,0.6666666666666666,Female,Test,MSP-PODCAST
116006,MSP-PODCAST_2910_0075.wav,happy,0.6,0.7999999999999999,Female,Test,MSP-PODCAST
116007,MSP-PODCAST_2910_0076.wav,neutral,0.43333333333333335,0.5,Female,Test,MSP-PODCAST
116008,MSP-PODCAST_2910_0077.wav,neutral,0.43333333333333335,0.43333333333333335,Female,Test,MSP-PODCAST
116009,MSP-PODCAST_2910_0078.wav,neutral,0.3666666666666667,0.4666666666666666,Female,Test,MSP-PODCAST
116010,MSP-PODCAST_2910_0081.wav,neutral,0.5,0.5333333333333333,Female,Test,MSP-PODCAST
116011,MSP-PODCAST_2910_0086.wav,happy,0.5333333333333333,0.6333333333333333,Female,Test,MSP-PODCAST
116013,MSP-PODCAST_2910_0088.wav,neutral,0.3666666666666667,0.43333333333333335,Female,Test,MSP-PODCAST
116014,MSP-PODCAST_2910_0093.wav,neutral,0.39999999999999997,0.5333333333333333,Female,Test,MSP-PODCAST
116015,MSP-PODCAST_2910_0094.wav,neutral,0.5333333333333333,0.43333333333333335,Female,Test,MSP-PODCAST
116016,MSP-PODCAST_2910_0103.wav,neutral,0.4666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
116017,MSP-PODCAST_2910_0108.wav,neutral,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
116018,MSP-PODCAST_2910_0113.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
116019,MSP-PODCAST_2910_0114.wav,neutral,0.43333333333333335,0.5333333333333333,Female,Test,MSP-PODCAST
116021,MSP-PODCAST_2910_0119.wav,neutral,0.5,0.6,Female,Test,MSP-PODCAST
116023,MSP-PODCAST_2910_0122.wav,neutral,0.39999999999999997,0.5666666666666668,Female,Test,MSP-PODCAST
116024,MSP-PODCAST_2910_0128.wav,neutral,0.4666666666666666,0.43333333333333335,Female,Test,MSP-PODCAST
116025,MSP-PODCAST_2910_0130.wav,neutral,0.4666666666666666,0.5,Female,Test,MSP-PODCAST
116026,MSP-PODCAST_2910_0131.wav,neutral,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
116027,MSP-PODCAST_2910_0134.wav,neutral,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
116028,MSP-PODCAST_2910_0136.wav,neutral,0.3333333333333333,0.43333333333333335,Female,Test,MSP-PODCAST
116029,MSP-PODCAST_2910_0137.wav,neutral,0.5,0.39999999999999997,Female,Test,MSP-PODCAST
116030,MSP-PODCAST_2910_0144.wav,sad,0.5,0.3333333333333333,Female,Test,MSP-PODCAST
116031,MSP-PODCAST_2910_0145.wav,neutral,0.3666666666666667,0.43333333333333335,Female,Test,MSP-PODCAST
116032,MSP-PODCAST_2910_0151.wav,happy,0.5,0.6,Female,Test,MSP-PODCAST
116033,MSP-PODCAST_2910_0154.wav,neutral,0.43333333333333335,0.5,Female,Test,MSP-PODCAST
116034,MSP-PODCAST_2910_0155.wav,neutral,0.4666666666666666,0.4666666666666666,Female,Test,MSP-PODCAST
116035,MSP-PODCAST_2910_0156.wav,neutral,0.43333333333333335,0.43333333333333335,Female,Test,MSP-PODCAST
116055,MSP-PODCAST_2910_0208.wav,neutral,0.4666666666666666,0.5,Female,Test,MSP-PODCAST
116063,MSP-PODCAST_2910_0245.wav,neutral,0.6,0.4666666666666666,Female,Test,MSP-PODCAST
116064,MSP-PODCAST_2910_0248.wav,neutral,0.5333333333333333,0.6,Female,Test,MSP-PODCAST
116065,MSP-PODCAST_2910_0250.wav,neutral,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
116068,MSP-PODCAST_2910_0258.wav,neutral,0.39999999999999997,0.4666666666666666,Female,Test,MSP-PODCAST
116070,MSP-PODCAST_2910_0261.wav,neutral,0.4666666666666666,0.43333333333333335,Female,Test,MSP-PODCAST
116076,MSP-PODCAST_2910_0274_0000.wav,happy,0.6666666666666666,0.7000000000000001,Female,Test,MSP-PODCAST
116077,MSP-PODCAST_2910_0277.wav,neutral,0.43333333333333335,0.4666666666666666,Female,Test,MSP-PODCAST
116078,MSP-PODCAST_2910_0279.wav,happy,0.3333333333333333,0.6,Female,Test,MSP-PODCAST
116080,MSP-PODCAST_2910_0284.wav,happy,0.5666666666666668,0.6666666666666666,Female,Test,MSP-PODCAST
116081,MSP-PODCAST_2910_0286.wav,neutral,0.5,0.6,Female,Test,MSP-PODCAST
116082,MSP-PODCAST_2910_0287.wav,neutral,0.4666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
116084,MSP-PODCAST_2910_0294.wav,neutral,0.3333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
116086,MSP-PODCAST_2911_0008.wav,neutral,0.39999999999999997,0.6333333333333333,Female,Test,MSP-PODCAST
116089,MSP-PODCAST_2911_0017.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
116090,MSP-PODCAST_2911_0018.wav,neutral,0.43333333333333335,0.5666666666666668,Female,Test,MSP-PODCAST
116091,MSP-PODCAST_2911_0022.wav,happy,0.5666666666666668,0.6,Female,Test,MSP-PODCAST
116094,MSP-PODCAST_2911_0025.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
116098,MSP-PODCAST_2911_0029.wav,neutral,0.6333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
116099,MSP-PODCAST_2911_0030.wav,neutral,0.6,0.5,Female,Test,MSP-PODCAST
116104,MSP-PODCAST_2911_0044.wav,neutral,0.6,0.4666666666666666,Female,Test,MSP-PODCAST
116105,MSP-PODCAST_2911_0046.wav,neutral,0.4666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
116106,MSP-PODCAST_2911_0049.wav,neutral,0.5,0.4666666666666666,Female,Test,MSP-PODCAST
116111,MSP-PODCAST_2911_0057.wav,happy,0.6333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
116112,MSP-PODCAST_2911_0058.wav,neutral,0.5666666666666668,0.5666666666666668,Female,Test,MSP-PODCAST
116123,MSP-PODCAST_2911_0073.wav,neutral,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
116128,MSP-PODCAST_2911_0085.wav,neutral,0.5666666666666668,0.5,Female,Test,MSP-PODCAST
116129,MSP-PODCAST_2911_0086.wav,neutral,0.5333333333333333,0.6,Female,Test,MSP-PODCAST
116130,MSP-PODCAST_2911_0090.wav,neutral,0.5666666666666668,0.6,Female,Test,MSP-PODCAST
116136,MSP-PODCAST_2911_0109.wav,neutral,0.6666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
116139,MSP-PODCAST_2911_0113.wav,neutral,0.6333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
116140,MSP-PODCAST_2911_0118.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
116141,MSP-PODCAST_2911_0120.wav,neutral,0.4666666666666666,0.5,Female,Test,MSP-PODCAST
116142,MSP-PODCAST_2911_0121.wav,neutral,0.4666666666666666,0.43333333333333335,Female,Test,MSP-PODCAST
116144,MSP-PODCAST_2911_0126.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
116146,MSP-PODCAST_2911_0132.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
116147,MSP-PODCAST_2911_0135.wav,neutral,0.43333333333333335,0.5,Female,Test,MSP-PODCAST
116148,MSP-PODCAST_2911_0138.wav,neutral,0.5,0.4666666666666666,Female,Test,MSP-PODCAST
116149,MSP-PODCAST_2911_0139.wav,neutral,0.7000000000000001,0.4666666666666666,Female,Test,MSP-PODCAST
116151,MSP-PODCAST_2911_0144.wav,neutral,0.5666666666666668,0.5333333333333333,Female,Test,MSP-PODCAST
116152,MSP-PODCAST_2911_0145.wav,neutral,0.5,0.6,Female,Test,MSP-PODCAST
116153,MSP-PODCAST_2911_0150.wav,neutral,0.6333333333333333,0.5,Female,Test,MSP-PODCAST
116154,MSP-PODCAST_2911_0151.wav,neutral,0.43333333333333335,0.5,Female,Test,MSP-PODCAST
116156,MSP-PODCAST_2911_0156.wav,neutral,0.6,0.39999999999999997,Female,Test,MSP-PODCAST
116172,MSP-PODCAST_2911_0201.wav,neutral,0.4666666666666666,0.4666666666666666,Female,Test,MSP-PODCAST
116175,MSP-PODCAST_2911_0205.wav,neutral,0.39999999999999997,0.43333333333333335,Female,Test,MSP-PODCAST
116178,MSP-PODCAST_2911_0223.wav,neutral,0.5,0.43333333333333335,Female,Test,MSP-PODCAST
116180,MSP-PODCAST_2911_0226.wav,happy,0.5666666666666668,0.6666666666666666,Female,Test,MSP-PODCAST
116181,MSP-PODCAST_2911_0227.wav,sad,0.5333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
116182,MSP-PODCAST_2911_0233.wav,neutral,0.5,0.6,Female,Test,MSP-PODCAST
116183,MSP-PODCAST_2911_0235.wav,happy,0.5666666666666668,0.6333333333333333,Female,Test,MSP-PODCAST
116185,MSP-PODCAST_2911_0239.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
116186,MSP-PODCAST_2911_0250.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
116187,MSP-PODCAST_2911_0252.wav,neutral,0.7333333333333334,0.43333333333333335,Female,Test,MSP-PODCAST
116190,MSP-PODCAST_2911_0264.wav,neutral,0.5333333333333333,0.43333333333333335,Female,Test,MSP-PODCAST
116191,MSP-PODCAST_2911_0265.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
116192,MSP-PODCAST_2911_0268.wav,neutral,0.5666666666666668,0.3666666666666667,Female,Test,MSP-PODCAST
116193,MSP-PODCAST_2911_0277.wav,neutral,0.5333333333333333,0.6,Female,Test,MSP-PODCAST
116195,MSP-PODCAST_2911_0281.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
116196,MSP-PODCAST_2911_0282.wav,neutral,0.5666666666666668,0.43333333333333335,Female,Test,MSP-PODCAST
116197,MSP-PODCAST_2911_0290.wav,neutral,0.6333333333333333,0.43333333333333335,Female,Test,MSP-PODCAST
116198,MSP-PODCAST_2911_0295.wav,neutral,0.43333333333333335,0.6,Female,Test,MSP-PODCAST
116199,MSP-PODCAST_2911_0304.wav,neutral,0.39999999999999997,0.4666666666666666,Female,Test,MSP-PODCAST
116200,MSP-PODCAST_2911_0305.wav,neutral,0.4666666666666666,0.5,Female,Test,MSP-PODCAST
116201,MSP-PODCAST_2911_0307.wav,neutral,0.6333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
116202,MSP-PODCAST_2911_0309.wav,neutral,0.43333333333333335,0.3666666666666667,Female,Test,MSP-PODCAST
116203,MSP-PODCAST_2911_0311.wav,neutral,0.4666666666666666,0.43333333333333335,Female,Test,MSP-PODCAST
116204,MSP-PODCAST_2911_0312.wav,neutral,0.6,0.43333333333333335,Female,Test,MSP-PODCAST
116205,MSP-PODCAST_2911_0319.wav,neutral,0.4666666666666666,0.4666666666666666,Female,Test,MSP-PODCAST
116206,MSP-PODCAST_2911_0320.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
116209,MSP-PODCAST_2911_0331.wav,neutral,0.3666666666666667,0.43333333333333335,Female,Test,MSP-PODCAST
116210,MSP-PODCAST_2911_0332.wav,happy,0.5,0.7000000000000001,Female,Test,MSP-PODCAST
116211,MSP-PODCAST_2911_0334.wav,happy,0.5333333333333333,0.7000000000000001,Female,Test,MSP-PODCAST
116212,MSP-PODCAST_2911_0335.wav,neutral,0.4666666666666666,0.6333333333333333,Female,Test,MSP-PODCAST
116214,MSP-PODCAST_2911_0338.wav,neutral,0.6,0.6,Female,Test,MSP-PODCAST
116215,MSP-PODCAST_2911_0339.wav,neutral,0.6,0.43333333333333335,Female,Test,MSP-PODCAST
116216,MSP-PODCAST_2911_0341.wav,neutral,0.5,0.5333333333333333,Female,Test,MSP-PODCAST
116218,MSP-PODCAST_2911_0351.wav,neutral,0.43333333333333335,0.5666666666666668,Female,Test,MSP-PODCAST
116219,MSP-PODCAST_2911_0355.wav,happy,0.5666666666666668,0.6333333333333333,Female,Test,MSP-PODCAST
116220,MSP-PODCAST_2911_0357.wav,neutral,0.5,0.6,Female,Test,MSP-PODCAST
116224,MSP-PODCAST_2911_0367.wav,neutral,0.43333333333333335,0.4666666666666666,Female,Test,MSP-PODCAST
116229,MSP-PODCAST_2911_0382.wav,happy,0.6333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
116231,MSP-PODCAST_2911_0385.wav,happy,0.5,0.6,Female,Test,MSP-PODCAST
116232,MSP-PODCAST_2911_0389.wav,neutral,0.4666666666666666,0.4666666666666666,Female,Test,MSP-PODCAST
116233,MSP-PODCAST_2911_0402.wav,neutral,0.5666666666666668,0.4666666666666666,Female,Test,MSP-PODCAST
116234,MSP-PODCAST_2911_0404.wav,neutral,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
116235,MSP-PODCAST_2911_0406.wav,neutral,0.6666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
116236,MSP-PODCAST_2911_0408.wav,neutral,0.6666666666666666,0.39999999999999997,Female,Test,MSP-PODCAST
116237,MSP-PODCAST_2911_0409.wav,neutral,0.6,0.5,Female,Test,MSP-PODCAST
116238,MSP-PODCAST_2911_0410.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
116239,MSP-PODCAST_2911_0411.wav,neutral,0.5666666666666668,0.5333333333333333,Female,Test,MSP-PODCAST
116241,MSP-PODCAST_2911_0419.wav,neutral,0.3333333333333333,0.39999999999999997,Female,Test,MSP-PODCAST
116242,MSP-PODCAST_2911_0421.wav,neutral,0.5,0.6333333333333333,Female,Test,MSP-PODCAST
116245,MSP-PODCAST_2911_0434.wav,happy,0.5,0.7666666666666666,Female,Test,MSP-PODCAST
116252,MSP-PODCAST_2912_0031.wav,neutral,0.3666666666666667,0.3333333333333333,Male,Test,MSP-PODCAST
116412,MSP-PODCAST_2913_0191.wav,angry,0.6333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
116418,MSP-PODCAST_2913_0217.wav,happy,0.7000000000000001,0.5666666666666668,Male,Test,MSP-PODCAST
116420,MSP-PODCAST_2913_0223.wav,happy,0.5,0.7999999999999999,Male,Test,MSP-PODCAST
116423,MSP-PODCAST_2913_0234.wav,happy,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
116810,MSP-PODCAST_2917_0207.wav,neutral,0.3666666666666667,0.5333333333333333,Male,Test,MSP-PODCAST
121767,MSP-PODCAST_2960_0600.wav,happy,0.4666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
121768,MSP-PODCAST_2960_0602.wav,happy,0.5333333333333333,0.7666666666666666,Male,Test,MSP-PODCAST
121789,MSP-PODCAST_2960_0666.wav,neutral,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
121796,MSP-PODCAST_2960_0699.wav,neutral,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
121801,MSP-PODCAST_2961_0003.wav,neutral,0.6666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
121802,MSP-PODCAST_2961_0014.wav,neutral,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
121814,MSP-PODCAST_2961_0038.wav,happy,0.6,0.6,Male,Test,MSP-PODCAST
121825,MSP-PODCAST_2961_0077.wav,happy,0.7000000000000001,0.6333333333333333,Male,Test,MSP-PODCAST
121829,MSP-PODCAST_2961_0087.wav,neutral,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
121830,MSP-PODCAST_2961_0088.wav,happy,0.6666666666666666,0.7000000000000001,Male,Test,MSP-PODCAST
121831,MSP-PODCAST_2961_0098.wav,happy,0.7666666666666666,0.7333333333333334,Male,Test,MSP-PODCAST
121832,MSP-PODCAST_2961_0108.wav,neutral,0.7000000000000001,0.6333333333333333,Male,Test,MSP-PODCAST
121834,MSP-PODCAST_2961_0112.wav,happy,0.7333333333333334,0.6666666666666666,Male,Test,MSP-PODCAST
121835,MSP-PODCAST_2961_0113.wav,neutral,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
121836,MSP-PODCAST_2961_0115.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
121837,MSP-PODCAST_2961_0116.wav,neutral,0.7333333333333334,0.5,Male,Test,MSP-PODCAST
121843,MSP-PODCAST_2961_0133.wav,neutral,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
121845,MSP-PODCAST_2961_0139.wav,happy,0.7000000000000001,0.7000000000000001,Male,Test,MSP-PODCAST
121846,MSP-PODCAST_2961_0140.wav,neutral,0.6666666666666666,0.6,Male,Test,MSP-PODCAST
121847,MSP-PODCAST_2961_0144.wav,neutral,0.6333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
121848,MSP-PODCAST_2961_0146.wav,happy,0.6,0.7000000000000001,Male,Test,MSP-PODCAST
121849,MSP-PODCAST_2961_0147.wav,neutral,0.7333333333333334,0.6333333333333333,Male,Test,MSP-PODCAST
121850,MSP-PODCAST_2961_0160.wav,happy,0.43333333333333335,0.7333333333333334,Female,Test,MSP-PODCAST
121851,MSP-PODCAST_2961_0162.wav,neutral,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
121852,MSP-PODCAST_2961_0170.wav,neutral,0.4666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
121853,MSP-PODCAST_2961_0171.wav,happy,0.5666666666666668,0.7333333333333334,Female,Test,MSP-PODCAST
121854,MSP-PODCAST_2961_0178.wav,neutral,0.5,0.5,Female,Test,MSP-PODCAST
121855,MSP-PODCAST_2961_0179.wav,neutral,0.4666666666666666,0.3333333333333333,Female,Test,MSP-PODCAST
121856,MSP-PODCAST_2961_0180.wav,neutral,0.39999999999999997,0.3333333333333333,Female,Test,MSP-PODCAST
121858,MSP-PODCAST_2961_0186.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
121859,MSP-PODCAST_2961_0189.wav,neutral,0.5333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
121862,MSP-PODCAST_2961_0197.wav,angry,0.43333333333333335,0.3333333333333333,Female,Test,MSP-PODCAST
121863,MSP-PODCAST_2961_0198.wav,neutral,0.3666666666666667,0.3666666666666667,Female,Test,MSP-PODCAST
121866,MSP-PODCAST_2961_0213.wav,neutral,0.6333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
121869,MSP-PODCAST_2961_0222.wav,neutral,0.6666666666666666,0.6,Female,Test,MSP-PODCAST
121870,MSP-PODCAST_2961_0224.wav,neutral,0.5,0.39999999999999997,Female,Test,MSP-PODCAST
121871,MSP-PODCAST_2961_0225.wav,neutral,0.6333333333333333,0.6,Male,Test,MSP-PODCAST
121873,MSP-PODCAST_2961_0231.wav,neutral,0.7000000000000001,0.5666666666666668,Female,Test,MSP-PODCAST
121874,MSP-PODCAST_2961_0232.wav,neutral,0.5666666666666668,0.43333333333333335,Female,Test,MSP-PODCAST
121875,MSP-PODCAST_2961_0233.wav,neutral,0.5,0.43333333333333335,Female,Test,MSP-PODCAST
121877,MSP-PODCAST_2961_0239.wav,contempt,0.6,0.3333333333333333,Female,Test,MSP-PODCAST
121878,MSP-PODCAST_2961_0241.wav,neutral,0.7666666666666666,0.5,Female,Test,MSP-PODCAST
121879,MSP-PODCAST_2961_0245.wav,neutral,0.4666666666666666,0.43333333333333335,Female,Test,MSP-PODCAST
121880,MSP-PODCAST_2961_0252.wav,neutral,0.6333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
121882,MSP-PODCAST_2961_0256.wav,happy,0.3333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
121883,MSP-PODCAST_2961_0268.wav,happy,0.26666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
121884,MSP-PODCAST_2961_0272.wav,happy,0.5,0.6333333333333333,Female,Test,MSP-PODCAST
121885,MSP-PODCAST_2961_0275.wav,neutral,0.3,0.43333333333333335,Female,Test,MSP-PODCAST
121886,MSP-PODCAST_2961_0280.wav,neutral,0.4666666666666666,0.43333333333333335,Male,Test,MSP-PODCAST
121887,MSP-PODCAST_2961_0286.wav,neutral,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
121889,MSP-PODCAST_2961_0298.wav,neutral,0.7000000000000001,0.5333333333333333,Female,Test,MSP-PODCAST
121890,MSP-PODCAST_2961_0302.wav,neutral,0.3,0.4666666666666666,Female,Test,MSP-PODCAST
121892,MSP-PODCAST_2961_0306.wav,neutral,0.6333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
121893,MSP-PODCAST_2961_0307.wav,neutral,0.4666666666666666,0.6333333333333333,Female,Test,MSP-PODCAST
121894,MSP-PODCAST_2961_0309.wav,neutral,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
121895,MSP-PODCAST_2961_0311.wav,happy,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
121897,MSP-PODCAST_2961_0320.wav,contempt,0.6666666666666666,0.5,Male,Test,MSP-PODCAST
121903,MSP-PODCAST_2961_0355.wav,neutral,0.4666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
121920,MSP-PODCAST_2961_0409.wav,happy,0.7000000000000001,0.7999999999999999,Male,Test,MSP-PODCAST
121921,MSP-PODCAST_2961_0411.wav,neutral,0.5,0.6333333333333333,Male,Test,MSP-PODCAST
121923,MSP-PODCAST_2961_0415.wav,neutral,0.3333333333333333,0.43333333333333335,Male,Test,MSP-PODCAST
121925,MSP-PODCAST_2961_0422.wav,neutral,0.5666666666666668,0.43333333333333335,Male,Test,MSP-PODCAST
121926,MSP-PODCAST_2961_0423.wav,sad,0.3333333333333333,0.3666666666666667,Male,Test,MSP-PODCAST
121927,MSP-PODCAST_2961_0430.wav,neutral,0.3666666666666667,0.43333333333333335,Male,Test,MSP-PODCAST
121928,MSP-PODCAST_2961_0441.wav,happy,0.7333333333333334,0.7333333333333334,Male,Test,MSP-PODCAST
121929,MSP-PODCAST_2961_0444.wav,happy,0.5666666666666668,0.7000000000000001,Male,Test,MSP-PODCAST
121930,MSP-PODCAST_2961_0446.wav,happy,0.6,0.7000000000000001,Male,Test,MSP-PODCAST
121931,MSP-PODCAST_2961_0457.wav,happy,0.5666666666666668,0.6,Male,Test,MSP-PODCAST
121932,MSP-PODCAST_2961_0463.wav,happy,0.39999999999999997,0.6666666666666666,Male,Test,MSP-PODCAST
121933,MSP-PODCAST_2961_0465.wav,happy,0.5333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
121934,MSP-PODCAST_2961_0466.wav,happy,0.6333333333333333,0.7333333333333334,Male,Test,MSP-PODCAST
121936,MSP-PODCAST_2961_0470.wav,neutral,0.47222216666666667,0.5555555,Male,Test,MSP-PODCAST
121938,MSP-PODCAST_2961_0473.wav,happy,0.5,0.7333333333333334,Male,Test,MSP-PODCAST
121940,MSP-PODCAST_2961_0482.wav,happy,0.6666666666666666,0.6,Male,Test,MSP-PODCAST
121941,MSP-PODCAST_2962_0007.wav,happy,0.6333333333333333,0.7333333333333334,Male,Test,MSP-PODCAST
121942,MSP-PODCAST_2962_0012.wav,neutral,0.7333333333333334,0.6333333333333333,Male,Test,MSP-PODCAST
121943,MSP-PODCAST_2962_0026.wav,neutral,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
121945,MSP-PODCAST_2962_0043.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
121946,MSP-PODCAST_2962_0046.wav,neutral,0.5666666666666668,0.5333333333333333,Male,Test,MSP-PODCAST
121947,MSP-PODCAST_2962_0049.wav,neutral,0.6333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
121948,MSP-PODCAST_2962_0053.wav,happy,0.4666666666666666,0.6,Male,Test,MSP-PODCAST
121949,MSP-PODCAST_2962_0054.wav,happy,0.6666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
121950,MSP-PODCAST_2962_0056.wav,neutral,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
121952,MSP-PODCAST_2962_0063.wav,happy,0.5666666666666668,0.7000000000000001,Male,Test,MSP-PODCAST
121953,MSP-PODCAST_2962_0065.wav,happy,0.6,0.7000000000000001,Male,Test,MSP-PODCAST
