,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
6096,MSP-IMPROV-S09N-M04-S-FM01.wav,happy,0.28571424999999995,0.64285725,Male,Test,MSP-IMPROV
6097,MSP-IMPROV-S09N-M04-S-FM02.wav,neutral,0.29166675,0.66666675,Male,Test,MSP-IMPROV
6098,MSP-IMPROV-S09N-M04-S-MF01.wav,neutral,0.25,0.54166675,Male,Test,MSP-IMPROV
6099,MSP-IMPROV-S09N-M04-T-MF01.wav,neutral,0.29838699999999996,0.49193549999999997,Male,Test,MSP-IMPROV
6145,MSP-IMPROV-S09S-F04-P-FM01.wav,happy,0.29166675,0.66666675,Female,Test,MSP-IMPROV
6146,MSP-IMPROV-S09S-F04-P-FM02.wav,neutral,0.25,0.5714285,Female,Test,MSP-IMPROV
6147,MSP-IMPROV-S09S-F04-P-FM03.wav,happy,0.41666675,0.9444444999999999,Female,Test,MSP-IMPROV
6148,MSP-IMPROV-S09S-F04-P-FM04.wav,happy,0.64285725,0.9642857499999999,Female,Test,MSP-IMPROV
6149,MSP-IMPROV-S09S-F04-P-FM05.wav,happy,0.7,0.95,Female,Test,MSP-IMPROV
6150,MSP-IMPROV-S09S-F04-P-FM06.wav,happy,0.8500000000000001,0.95,Female,Test,MSP-IMPROV
6151,MSP-IMPROV-S09S-F04-P-MF01.wav,happy,0.55,0.8500000000000001,Female,Test,MSP-IMPROV
6152,MSP-IMPROV-S09S-F04-S-FM01.wav,sad,0.2,0.25,Female,Test,MSP-IMPROV
6153,MSP-IMPROV-S09S-F04-S-FM02.wav,sad,0.25,0.30000000000000004,Female,Test,MSP-IMPROV
6154,MSP-IMPROV-S09S-F04-T-FM01.wav,sad,0.3064515,0.22580650000000002,Female,Test,MSP-IMPROV
6206,MSP-IMPROV-S09S-M04-P-MF01.wav,neutral,0.0714285,0.35714274999999995,Male,Test,MSP-IMPROV
6207,MSP-IMPROV-S09S-M04-P-MF02.wav,happy,0.44999999999999996,0.75,Male,Test,MSP-IMPROV
6208,MSP-IMPROV-S09S-M04-S-FM01.wav,neutral,0.4,0.55,Male,Test,MSP-IMPROV
6209,MSP-IMPROV-S09S-M04-S-MF01.wav,sad,0.30000000000000004,0.09999999999999998,Male,Test,MSP-IMPROV
6210,MSP-IMPROV-S09S-M04-T-MF01.wav,sad,0.49074074999999995,0.25,Male,Test,MSP-IMPROV
6288,MSP-IMPROV-S10A-F04-P-FM01.wav,sad,0.20833325000000003,0.375,Female,Test,MSP-IMPROV
6289,MSP-IMPROV-S10A-F04-P-FM02.wav,neutral,0.09999999999999998,0.5,Female,Test,MSP-IMPROV
6290,MSP-IMPROV-S10A-F04-P-FM03.wav,happy,0.25,0.58333325,Female,Test,MSP-IMPROV
6291,MSP-IMPROV-S10A-F04-P-MF01.wav,happy,0.5,0.75,Female,Test,MSP-IMPROV
6292,MSP-IMPROV-S10A-F04-S-FM01.wav,neutral,0.09999999999999998,0.6,Female,Test,MSP-IMPROV
6295,MSP-IMPROV-S10A-F04-T-FM01.wav,angry,0.44999999999999996,0.3375,Female,Test,MSP-IMPROV
6358,MSP-IMPROV-S10A-M04-P-FM01.wav,neutral,0.46428575000000005,0.4285715,Male,Test,MSP-IMPROV
6359,MSP-IMPROV-S10A-M04-P-FM02.wav,neutral,0.21875,0.46875,Male,Test,MSP-IMPROV
6360,MSP-IMPROV-S10A-M04-P-FM03.wav,neutral,0.44999999999999996,0.44999999999999996,Male,Test,MSP-IMPROV
6361,MSP-IMPROV-S10A-M04-P-FM04.wav,neutral,0.0,0.44999999999999996,Male,Test,MSP-IMPROV
6363,MSP-IMPROV-S10A-M04-P-MF02.wav,sad,0.09999999999999998,0.2,Male,Test,MSP-IMPROV
6364,MSP-IMPROV-S10A-M04-S-FM01.wav,neutral,0.375,0.40625,Male,Test,MSP-IMPROV
6365,MSP-IMPROV-S10A-M04-S-MF01.wav,angry,0.53571425,0.21428575,Male,Test,MSP-IMPROV
6366,MSP-IMPROV-S10A-M04-T-MF01.wav,angry,0.41000000000000003,0.35,Male,Test,MSP-IMPROV
6447,MSP-IMPROV-S10H-F04-P-FM01.wav,happy,0.5,0.70833325,Female,Test,MSP-IMPROV
6448,MSP-IMPROV-S10H-F04-S-FM01.wav,happy,0.6,0.7,Female,Test,MSP-IMPROV
6449,MSP-IMPROV-S10H-F04-S-FM02.wav,happy,0.375,0.7916667500000001,Female,Test,MSP-IMPROV
6450,MSP-IMPROV-S10H-F04-S-MF01.wav,happy,0.25,0.7,Female,Test,MSP-IMPROV
6451,MSP-IMPROV-S10H-F04-T-FM01.wav,happy,0.49074074999999995,0.54629625,Female,Test,MSP-IMPROV
6536,MSP-IMPROV-S10H-M04-P-FM01.wav,neutral,0.25,0.45833325,Male,Test,MSP-IMPROV
6537,MSP-IMPROV-S10H-M04-P-MF01.wav,neutral,0.42500000000000004,0.32499999999999996,Male,Test,MSP-IMPROV
6538,MSP-IMPROV-S10H-M04-P-MF02.wav,neutral,0.2,0.44999999999999996,Male,Test,MSP-IMPROV
6540,MSP-IMPROV-S10H-M04-S-MF01.wav,happy,0.44999999999999996,0.65,Male,Test,MSP-IMPROV
6541,MSP-IMPROV-S10H-M04-T-MF01.wav,happy,0.48076925000000004,0.6346155,Male,Test,MSP-IMPROV
6605,MSP-IMPROV-S10N-F04-P-FM02.wav,neutral,0.15000000000000002,0.5,Female,Test,MSP-IMPROV
6606,MSP-IMPROV-S10N-F04-P-FM03.wav,happy,0.30000000000000004,0.75,Female,Test,MSP-IMPROV
6607,MSP-IMPROV-S10N-F04-P-FM04.wav,neutral,0.15000000000000002,0.44999999999999996,Female,Test,MSP-IMPROV
6608,MSP-IMPROV-S10N-F04-P-FM05.wav,neutral,0.2,0.55,Female,Test,MSP-IMPROV
6609,MSP-IMPROV-S10N-F04-P-FM06.wav,happy,0.29166675,0.8333332499999999,Female,Test,MSP-IMPROV
6610,MSP-IMPROV-S10N-F04-P-MF01.wav,happy,0.46875,0.78125,Female,Test,MSP-IMPROV
6611,MSP-IMPROV-S10N-F04-S-FM01.wav,happy,0.30000000000000004,0.65,Female,Test,MSP-IMPROV
6612,MSP-IMPROV-S10N-F04-S-FM02.wav,neutral,0.16666674999999997,0.66666675,Female,Test,MSP-IMPROV
6613,MSP-IMPROV-S10N-F04-S-FM03.wav,neutral,0.1875,0.46875,Female,Test,MSP-IMPROV
6615,MSP-IMPROV-S10N-F04-S-MF02.wav,happy,0.5,0.625,Female,Test,MSP-IMPROV
6616,MSP-IMPROV-S10N-F04-T-FM01.wav,neutral,0.3445945,0.41216224999999995,Female,Test,MSP-IMPROV
6673,MSP-IMPROV-S10N-M04-P-FM01.wav,neutral,0.35714274999999995,0.53571425,Male,Test,MSP-IMPROV
6674,MSP-IMPROV-S10N-M04-P-FM02.wav,neutral,0.2,0.55,Male,Test,MSP-IMPROV
6675,MSP-IMPROV-S10N-M04-P-FM03.wav,neutral,0.16666674999999997,0.45833325,Male,Test,MSP-IMPROV
6676,MSP-IMPROV-S10N-M04-P-FM04.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
6677,MSP-IMPROV-S10N-M04-P-FM05.wav,neutral,0.04999999999999999,0.44999999999999996,Male,Test,MSP-IMPROV
6678,MSP-IMPROV-S10N-M04-P-FM06.wav,happy,0.5,0.875,Male,Test,MSP-IMPROV
6679,MSP-IMPROV-S10N-M04-P-FM07.wav,neutral,0.16666674999999997,0.54166675,Male,Test,MSP-IMPROV
6680,MSP-IMPROV-S10N-M04-P-MF01.wav,sad,0.25,0.20833325000000003,Male,Test,MSP-IMPROV
6681,MSP-IMPROV-S10N-M04-P-MF02.wav,neutral,0.35,0.65,Male,Test,MSP-IMPROV
6682,MSP-IMPROV-S10N-M04-S-FM01.wav,neutral,0.2,0.6,Male,Test,MSP-IMPROV
6683,MSP-IMPROV-S10N-M04-S-FM02.wav,neutral,0.45833325,0.5,Male,Test,MSP-IMPROV
6684,MSP-IMPROV-S10N-M04-S-MF01.wav,happy,0.6,0.8,Male,Test,MSP-IMPROV
6685,MSP-IMPROV-S10N-M04-S-MF02.wav,happy,0.45833325,0.8333332499999999,Male,Test,MSP-IMPROV
6686,MSP-IMPROV-S10N-M04-T-MF01.wav,neutral,0.45833325,0.39583325,Male,Test,MSP-IMPROV
6741,MSP-IMPROV-S10S-F04-P-FM01.wav,neutral,0.0,0.375,Female,Test,MSP-IMPROV
6742,MSP-IMPROV-S10S-F04-P-FM02.wav,neutral,0.28125,0.3125,Female,Test,MSP-IMPROV
6743,MSP-IMPROV-S10S-F04-P-MF01.wav,happy,0.70833325,0.8333332499999999,Female,Test,MSP-IMPROV
6744,MSP-IMPROV-S10S-F04-S-MF01.wav,happy,0.5,0.7916667500000001,Female,Test,MSP-IMPROV
6745,MSP-IMPROV-S10S-F04-S-MF02.wav,happy,0.44999999999999996,0.75,Female,Test,MSP-IMPROV
6746,MSP-IMPROV-S10S-F04-S-MF03.wav,sad,0.25,0.35,Female,Test,MSP-IMPROV
6747,MSP-IMPROV-S10S-F04-S-MF04.wav,happy,0.4,0.7,Female,Test,MSP-IMPROV
6797,MSP-IMPROV-S10S-M04-P-FM01.wav,neutral,0.125,0.5,Male,Test,MSP-IMPROV
6798,MSP-IMPROV-S10S-M04-P-MF01.wav,sad,0.2,0.25,Male,Test,MSP-IMPROV
6799,MSP-IMPROV-S10S-M04-P-MF02.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
6800,MSP-IMPROV-S10S-M04-P-MF03.wav,happy,0.25,0.65,Male,Test,MSP-IMPROV
6801,MSP-IMPROV-S10S-M04-P-MF04.wav,sad,0.09999999999999998,0.2,Male,Test,MSP-IMPROV
6802,MSP-IMPROV-S10S-M04-S-FM01.wav,neutral,0.35714274999999995,0.46428575000000005,Male,Test,MSP-IMPROV
6803,MSP-IMPROV-S10S-M04-S-MF01.wav,sad,0.375,0.25,Male,Test,MSP-IMPROV
6804,MSP-IMPROV-S10S-M04-S-MF02.wav,sad,0.5,0.25,Male,Test,MSP-IMPROV
6805,MSP-IMPROV-S10S-M04-S-MF03.wav,neutral,0.29166675,0.45833325,Male,Test,MSP-IMPROV
6806,MSP-IMPROV-S10S-M04-S-MF04.wav,sad,0.15000000000000002,0.44999999999999996,Male,Test,MSP-IMPROV
6807,MSP-IMPROV-S10S-M04-S-MF05.wav,neutral,0.5,0.44999999999999996,Male,Test,MSP-IMPROV
6808,MSP-IMPROV-S10S-M04-T-MF01.wav,sad,0.525,0.21250000000000002,Male,Test,MSP-IMPROV
6833,MSP-IMPROV-S11A-F04-P-FM01.wav,neutral,0.16666674999999997,0.5,Female,Test,MSP-IMPROV
6834,MSP-IMPROV-S11A-F04-P-FM02.wav,neutral,0.15000000000000002,0.55,Female,Test,MSP-IMPROV
6835,MSP-IMPROV-S11A-F04-P-FM03.wav,happy,0.35,0.75,Female,Test,MSP-IMPROV
6836,MSP-IMPROV-S11A-F04-P-FM04.wav,happy,0.5,0.8,Female,Test,MSP-IMPROV
6837,MSP-IMPROV-S11A-F04-S-FM01.wav,angry,0.4,0.30000000000000004,Female,Test,MSP-IMPROV
6838,MSP-IMPROV-S11A-F04-S-FM02.wav,neutral,0.25,0.35,Female,Test,MSP-IMPROV
6839,MSP-IMPROV-S11A-F04-S-MF01.wav,neutral,0.15000000000000002,0.35,Female,Test,MSP-IMPROV
6840,MSP-IMPROV-S11A-F04-T-FM01.wav,neutral,0.44285725,0.40714275,Female,Test,MSP-IMPROV
6881,MSP-IMPROV-S11A-M04-P-FM01.wav,neutral,0.09999999999999998,0.5,Male,Test,MSP-IMPROV
6882,MSP-IMPROV-S11A-M04-P-FM02.wav,neutral,0.09999999999999998,0.44999999999999996,Male,Test,MSP-IMPROV
6883,MSP-IMPROV-S11A-M04-P-FM03.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
6884,MSP-IMPROV-S11A-M04-P-FM04.wav,neutral,0.09999999999999998,0.44999999999999996,Male,Test,MSP-IMPROV
6885,MSP-IMPROV-S11A-M04-P-MF01.wav,neutral,0.25,0.66666675,Male,Test,MSP-IMPROV
6886,MSP-IMPROV-S11A-M04-P-MF02.wav,neutral,0.29166675,0.45833325,Male,Test,MSP-IMPROV
6887,MSP-IMPROV-S11A-M04-S-FM01.wav,sad,0.44999999999999996,0.30000000000000004,Male,Test,MSP-IMPROV
6888,MSP-IMPROV-S11A-M04-S-FM02.wav,sad,0.5,0.15000000000000002,Male,Test,MSP-IMPROV
6889,MSP-IMPROV-S11A-M04-S-MF01.wav,angry,0.75,0.2,Male,Test,MSP-IMPROV
6890,MSP-IMPROV-S11A-M04-T-MF01.wav,angry,0.61363625,0.28030299999999997,Male,Test,MSP-IMPROV
6938,MSP-IMPROV-S11H-F04-P-FM01.wav,happy,0.55,0.95,Female,Test,MSP-IMPROV
6939,MSP-IMPROV-S11H-F04-P-MF01.wav,happy,0.15000000000000002,0.65,Female,Test,MSP-IMPROV
6940,MSP-IMPROV-S11H-F04-P-MF02.wav,neutral,0.20833325000000003,0.54166675,Female,Test,MSP-IMPROV
6941,MSP-IMPROV-S11H-F04-S-FM01.wav,happy,0.6,0.95,Female,Test,MSP-IMPROV
6942,MSP-IMPROV-S11H-F04-S-FM02.wav,happy,0.65,0.8500000000000001,Female,Test,MSP-IMPROV
6943,MSP-IMPROV-S11H-F04-S-FM03.wav,happy,0.55,0.6,Female,Test,MSP-IMPROV
6944,MSP-IMPROV-S11H-F04-S-FM04.wav,happy,0.6,0.75,Female,Test,MSP-IMPROV
6945,MSP-IMPROV-S11H-F04-S-FM05.wav,happy,0.44999999999999996,0.65,Female,Test,MSP-IMPROV
6947,MSP-IMPROV-S11H-F04-S-MF02.wav,happy,0.2,0.65,Female,Test,MSP-IMPROV
6948,MSP-IMPROV-S11H-F04-T-FM01.wav,happy,0.47115375000000004,0.65384625,Female,Test,MSP-IMPROV
6994,MSP-IMPROV-S11H-M04-P-FM01.wav,happy,0.35,0.7,Male,Test,MSP-IMPROV
6995,MSP-IMPROV-S11H-M04-P-MF01.wav,neutral,0.25,0.44999999999999996,Male,Test,MSP-IMPROV
6996,MSP-IMPROV-S11H-M04-P-MF02.wav,neutral,0.55,0.4,Male,Test,MSP-IMPROV
6997,MSP-IMPROV-S11H-M04-S-FM01.wav,neutral,0.5,0.5714285,Male,Test,MSP-IMPROV
6998,MSP-IMPROV-S11H-M04-S-FM02.wav,neutral,0.55,0.4,Male,Test,MSP-IMPROV
6999,MSP-IMPROV-S11H-M04-S-FM03.wav,neutral,0.44999999999999996,0.44999999999999996,Male,Test,MSP-IMPROV
7000,MSP-IMPROV-S11H-M04-S-FM04.wav,angry,0.6,0.30000000000000004,Male,Test,MSP-IMPROV
7001,MSP-IMPROV-S11H-M04-S-FM05.wav,happy,0.35,0.5,Male,Test,MSP-IMPROV
7002,MSP-IMPROV-S11H-M04-S-MF01.wav,neutral,0.55,0.5,Male,Test,MSP-IMPROV
7003,MSP-IMPROV-S11H-M04-T-MF01.wav,happy,0.59615375,0.8365385000000001,Male,Test,MSP-IMPROV
7050,MSP-IMPROV-S11N-F04-S-FM02.wav,neutral,0.25,0.5,Female,Test,MSP-IMPROV
7051,MSP-IMPROV-S11N-F04-S-MF01.wav,neutral,0.29166675,0.41666675,Female,Test,MSP-IMPROV
7052,MSP-IMPROV-S11N-F04-S-MF02.wav,neutral,0.16666674999999997,0.45833325,Female,Test,MSP-IMPROV
7053,MSP-IMPROV-S11N-F04-T-FM01.wav,neutral,0.29411774999999996,0.54411775,Female,Test,MSP-IMPROV
7075,MSP-IMPROV-S11N-M04-S-FM01.wav,neutral,0.2,0.6,Male,Test,MSP-IMPROV
7076,MSP-IMPROV-S11N-M04-S-MF01.wav,neutral,0.375,0.54166675,Male,Test,MSP-IMPROV
7077,MSP-IMPROV-S11N-M04-T-MF01.wav,neutral,0.33653849999999996,0.47115375000000004,Male,Test,MSP-IMPROV
7099,MSP-IMPROV-S11S-F04-S-FM01.wav,sad,0.2,0.25,Female,Test,MSP-IMPROV
7101,MSP-IMPROV-S11S-F04-S-MF01.wav,sad,0.15000000000000002,0.25,Female,Test,MSP-IMPROV
7102,MSP-IMPROV-S11S-F04-T-FM01.wav,neutral,0.31034474999999995,0.46551725,Female,Test,MSP-IMPROV
7130,MSP-IMPROV-S11S-M04-P-MF01.wav,neutral,0.08333325000000003,0.375,Male,Test,MSP-IMPROV
7131,MSP-IMPROV-S11S-M04-S-FM01.wav,sad,0.2,0.4,Male,Test,MSP-IMPROV
7132,MSP-IMPROV-S11S-M04-S-MF01.wav,neutral,0.30000000000000004,0.44999999999999996,Male,Test,MSP-IMPROV
7133,MSP-IMPROV-S11S-M04-T-MF01.wav,sad,0.29629625000000004,0.3055555,Male,Test,MSP-IMPROV
7161,MSP-IMPROV-S12A-F04-S-FM01.wav,angry,0.55,0.30000000000000004,Female,Test,MSP-IMPROV
7162,MSP-IMPROV-S12A-F04-S-MF01.wav,sad,0.45833325,0.25,Female,Test,MSP-IMPROV
7163,MSP-IMPROV-S12A-F04-T-FM01.wav,angry,0.5,0.25757575,Female,Test,MSP-IMPROV
7180,MSP-IMPROV-S12A-M04-P-MF01.wav,happy,0.25,0.7,Male,Test,MSP-IMPROV
7182,MSP-IMPROV-S12A-M04-S-MF01.wav,angry,0.6,0.30000000000000004,Male,Test,MSP-IMPROV
7183,MSP-IMPROV-S12A-M04-T-MF01.wav,angry,0.576923,0.27884624999999996,Male,Test,MSP-IMPROV
7204,MSP-IMPROV-S12H-F04-P-FM01.wav,happy,0.625,0.9583332499999999,Female,Test,MSP-IMPROV
7205,MSP-IMPROV-S12H-F04-P-MF01.wav,happy,0.4,0.5,Female,Test,MSP-IMPROV
7206,MSP-IMPROV-S12H-F04-S-FM01.wav,happy,0.55,0.8999999999999999,Female,Test,MSP-IMPROV
7207,MSP-IMPROV-S12H-F04-S-FM02.wav,happy,0.41666675,0.75,Female,Test,MSP-IMPROV
7209,MSP-IMPROV-S12H-F04-T-FM01.wav,happy,0.4375,0.6339285,Female,Test,MSP-IMPROV
7239,MSP-IMPROV-S12H-M04-P-FM01.wav,happy,0.35,0.7,Male,Test,MSP-IMPROV
7240,MSP-IMPROV-S12H-M04-P-FM02.wav,happy,0.65,0.65,Male,Test,MSP-IMPROV
7241,MSP-IMPROV-S12H-M04-P-MF01.wav,happy,0.55,0.8,Male,Test,MSP-IMPROV
7242,MSP-IMPROV-S12H-M04-S-FM01.wav,happy,0.58333325,0.66666675,Male,Test,MSP-IMPROV
7243,MSP-IMPROV-S12H-M04-S-FM02.wav,happy,0.55,0.8999999999999999,Male,Test,MSP-IMPROV
7244,MSP-IMPROV-S12H-M04-S-MF01.wav,happy,0.55,0.75,Male,Test,MSP-IMPROV
7245,MSP-IMPROV-S12H-M04-T-MF01.wav,happy,0.54605275,0.6973685,Male,Test,MSP-IMPROV
7280,MSP-IMPROV-S12N-F04-P-FM01.wav,neutral,0.15000000000000002,0.5,Female,Test,MSP-IMPROV
7281,MSP-IMPROV-S12N-F04-S-FM01.wav,happy,0.25,0.8,Female,Test,MSP-IMPROV
7282,MSP-IMPROV-S12N-F04-S-FM02.wav,sad,0.29166675,0.20833325000000003,Female,Test,MSP-IMPROV
7283,MSP-IMPROV-S12N-F04-S-FM03.wav,happy,0.40625,0.78125,Female,Test,MSP-IMPROV
7284,MSP-IMPROV-S12N-F04-S-FM04.wav,sad,0.35,0.35,Female,Test,MSP-IMPROV
7285,MSP-IMPROV-S12N-F04-S-MF01.wav,neutral,0.28571424999999995,0.4285715,Female,Test,MSP-IMPROV
7286,MSP-IMPROV-S12N-F04-T-FM01.wav,neutral,0.31451625000000005,0.34677424999999995,Female,Test,MSP-IMPROV
7302,MSP-IMPROV-S12N-M04-S-FM01.wav,neutral,0.58333325,0.5,Male,Test,MSP-IMPROV
7303,MSP-IMPROV-S12N-M04-S-FM02.wav,angry,0.54166675,0.375,Male,Test,MSP-IMPROV
7304,MSP-IMPROV-S12N-M04-S-FM03.wav,neutral,0.44999999999999996,0.65,Male,Test,MSP-IMPROV
7305,MSP-IMPROV-S12N-M04-S-FM04.wav,happy,0.6,0.65,Male,Test,MSP-IMPROV
7307,MSP-IMPROV-S12N-M04-T-MF01.wav,neutral,0.40151525,0.36363625,Male,Test,MSP-IMPROV
7329,MSP-IMPROV-S12S-F04-P-FM01.wav,happy,0.2,0.75,Female,Test,MSP-IMPROV
7330,MSP-IMPROV-S12S-F04-P-MF01.wav,neutral,0.04999999999999999,0.44999999999999996,Female,Test,MSP-IMPROV
7331,MSP-IMPROV-S12S-F04-S-FM01.wav,sad,0.08333325000000003,0.20833325000000003,Female,Test,MSP-IMPROV
7332,MSP-IMPROV-S12S-F04-S-FM02.wav,sad,0.16666674999999997,0.125,Female,Test,MSP-IMPROV
7333,MSP-IMPROV-S12S-F04-S-MF01.wav,sad,0.25,0.3214285,Female,Test,MSP-IMPROV
7334,MSP-IMPROV-S12S-F04-T-FM01.wav,sad,0.35714274999999995,0.154762,Female,Test,MSP-IMPROV
7372,MSP-IMPROV-S12S-M04-P-FM01.wav,neutral,0.0,0.35,Male,Test,MSP-IMPROV
7373,MSP-IMPROV-S12S-M04-P-MF01.wav,neutral,0.04999999999999999,0.44999999999999996,Male,Test,MSP-IMPROV
7374,MSP-IMPROV-S12S-M04-S-FM01.wav,sad,0.5,0.22222225,Male,Test,MSP-IMPROV
7375,MSP-IMPROV-S12S-M04-S-FM02.wav,sad,0.35,0.25,Male,Test,MSP-IMPROV
7376,MSP-IMPROV-S12S-M04-S-MF01.wav,sad,0.30000000000000004,0.25,Male,Test,MSP-IMPROV
7377,MSP-IMPROV-S12S-M04-T-MF01.wav,sad,0.423913,0.29347825000000005,Male,Test,MSP-IMPROV
7424,MSP-IMPROV-S13A-F04-S-FM01.wav,angry,0.65,0.2,Female,Test,MSP-IMPROV
7425,MSP-IMPROV-S13A-F04-S-FM02.wav,angry,0.35,0.4,Female,Test,MSP-IMPROV
7426,MSP-IMPROV-S13A-F04-S-MF01.wav,happy,0.5,0.8500000000000001,Female,Test,MSP-IMPROV
7427,MSP-IMPROV-S13A-F04-T-FM01.wav,angry,0.47222224999999995,0.287037,Female,Test,MSP-IMPROV
7456,MSP-IMPROV-S13A-M04-P-MF01.wav,sad,0.25,0.1785715,Male,Test,MSP-IMPROV
7457,MSP-IMPROV-S13A-M04-S-FM01.wav,sad,0.5,0.25,Male,Test,MSP-IMPROV
7458,MSP-IMPROV-S13A-M04-S-MF01.wav,angry,0.6,0.09999999999999998,Male,Test,MSP-IMPROV
7459,MSP-IMPROV-S13A-M04-T-MF01.wav,angry,0.58333325,0.16666674999999997,Male,Test,MSP-IMPROV
7491,MSP-IMPROV-S13H-F04-P-FM01.wav,happy,0.6,0.8999999999999999,Female,Test,MSP-IMPROV
7492,MSP-IMPROV-S13H-F04-P-FM02.wav,happy,0.4,0.8,Female,Test,MSP-IMPROV
7493,MSP-IMPROV-S13H-F04-P-FM03.wav,happy,0.35,0.65,Female,Test,MSP-IMPROV
7494,MSP-IMPROV-S13H-F04-P-FM04.wav,happy,0.2,0.95,Female,Test,MSP-IMPROV
7495,MSP-IMPROV-S13H-F04-P-FM05.wav,happy,0.25,0.66666675,Female,Test,MSP-IMPROV
7496,MSP-IMPROV-S13H-F04-P-FM06.wav,happy,0.39285725000000005,0.75,Female,Test,MSP-IMPROV
7497,MSP-IMPROV-S13H-F04-P-MF01.wav,happy,0.35,0.75,Female,Test,MSP-IMPROV
7498,MSP-IMPROV-S13H-F04-S-FM01.wav,happy,0.45833325,0.9583332499999999,Female,Test,MSP-IMPROV
7499,MSP-IMPROV-S13H-F04-S-FM02.wav,happy,0.28571424999999995,0.8214284999999999,Female,Test,MSP-IMPROV
7500,MSP-IMPROV-S13H-F04-S-FM03.wav,happy,0.375,0.8333332499999999,Female,Test,MSP-IMPROV
7502,MSP-IMPROV-S13H-F04-S-FM05.wav,happy,0.33333325,0.8333332499999999,Female,Test,MSP-IMPROV
7503,MSP-IMPROV-S13H-F04-S-MF01.wav,happy,0.29166675,0.9166667500000001,Female,Test,MSP-IMPROV
7504,MSP-IMPROV-S13H-F04-T-FM01.wav,happy,0.36290325,0.58870975,Female,Test,MSP-IMPROV
7533,MSP-IMPROV-S13H-M04-P-FM01.wav,happy,0.25,0.8,Male,Test,MSP-IMPROV
7534,MSP-IMPROV-S13H-M04-P-FM02.wav,neutral,0.2,0.6,Male,Test,MSP-IMPROV
7535,MSP-IMPROV-S13H-M04-P-FM03.wav,happy,0.4,0.5,Male,Test,MSP-IMPROV
7536,MSP-IMPROV-S13H-M04-P-MF01.wav,neutral,0.20833325000000003,0.58333325,Male,Test,MSP-IMPROV
7537,MSP-IMPROV-S13H-M04-S-FM01.wav,happy,0.375,0.9166667500000001,Male,Test,MSP-IMPROV
7538,MSP-IMPROV-S13H-M04-S-FM02.wav,happy,0.5,0.7,Male,Test,MSP-IMPROV
7539,MSP-IMPROV-S13H-M04-S-FM03.wav,happy,0.75,0.8500000000000001,Male,Test,MSP-IMPROV
7540,MSP-IMPROV-S13H-M04-S-FM04.wav,happy,0.35,0.7,Male,Test,MSP-IMPROV
7541,MSP-IMPROV-S13H-M04-S-FM05.wav,happy,0.65,0.8500000000000001,Male,Test,MSP-IMPROV
7542,MSP-IMPROV-S13H-M04-S-MF01.wav,happy,0.625,0.875,Male,Test,MSP-IMPROV
7543,MSP-IMPROV-S13H-M04-T-MF01.wav,happy,0.47413799999999995,0.68965525,Male,Test,MSP-IMPROV
7572,MSP-IMPROV-S13N-F04-P-FM01.wav,neutral,0.25,0.5,Female,Test,MSP-IMPROV
7573,MSP-IMPROV-S13N-F04-P-MF01.wav,happy,0.3214285,0.85714275,Female,Test,MSP-IMPROV
7574,MSP-IMPROV-S13N-F04-S-FM01.wav,neutral,0.09999999999999998,0.5,Female,Test,MSP-IMPROV
7576,MSP-IMPROV-S13N-F04-S-FM03.wav,neutral,0.1785715,0.46428575000000005,Female,Test,MSP-IMPROV
7577,MSP-IMPROV-S13N-F04-S-MF01.wav,neutral,0.375,0.5,Female,Test,MSP-IMPROV
7578,MSP-IMPROV-S13N-F04-T-FM01.wav,neutral,0.33823525,0.36764699999999995,Female,Test,MSP-IMPROV
7614,MSP-IMPROV-S13N-M04-P-FM01.wav,neutral,0.125,0.45833325,Male,Test,MSP-IMPROV
7615,MSP-IMPROV-S13N-M04-P-MF01.wav,happy,0.30000000000000004,0.65,Male,Test,MSP-IMPROV
7616,MSP-IMPROV-S13N-M04-S-FM01.wav,neutral,0.44999999999999996,0.44999999999999996,Male,Test,MSP-IMPROV
7617,MSP-IMPROV-S13N-M04-S-FM02.wav,neutral,0.25,0.65,Male,Test,MSP-IMPROV
7618,MSP-IMPROV-S13N-M04-S-MF01.wav,neutral,0.125,0.5,Male,Test,MSP-IMPROV
7619,MSP-IMPROV-S13N-M04-T-MF01.wav,angry,0.4444445,0.35185175,Male,Test,MSP-IMPROV
7659,MSP-IMPROV-S13S-F04-P-MF01.wav,happy,0.5,0.8999999999999999,Female,Test,MSP-IMPROV
7660,MSP-IMPROV-S13S-F04-S-FM01.wav,sad,0.09999999999999998,0.25,Female,Test,MSP-IMPROV
7661,MSP-IMPROV-S13S-F04-S-FM02.wav,sad,0.16666674999999997,0.20833325000000003,Female,Test,MSP-IMPROV
7662,MSP-IMPROV-S13S-F04-S-FM03.wav,sad,0.125,0.29166675,Female,Test,MSP-IMPROV
7663,MSP-IMPROV-S13S-F04-S-MF01.wav,sad,0.25,0.25,Female,Test,MSP-IMPROV
7664,MSP-IMPROV-S13S-F04-T-FM01.wav,sad,0.34615375000000004,0.22115374999999998,Female,Test,MSP-IMPROV
