,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
6808,Ses04F_script02_2_F019.wav,sad,0.75,0.75,Female,Test,IEMOCAP
6809,Ses04M_script03_2_M025.wav,angry,0.5,0.625,Male,Test,IEMOCAP
6810,Ses04F_impro03_M038.wav,happy,0.75,0.875,Male,Test,IEMOCAP
6811,Ses04F_impro03_F018.wav,happy,0.75,0.75,Female,Test,IEMOCAP
6813,Ses04F_impro02_F014.wav,frustrated,0.25,0.125,Female,Test,IEMOCAP
6814,Ses04M_script01_2_M000.wav,neutral,0.33333325,0.41666675,Male,Test,IEMOCAP
6815,Ses04F_impro07_M036.wav,happy,0.5,0.75,Male,Test,IEMOCAP
6816,Ses04F_script03_1_M017.wav,neutral,0.625,0.375,Male,Test,IEMOCAP
6817,Ses04M_impro02_F007.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
6818,Ses04M_script03_1_M006.wav,happy,0.625,0.5,Male,Test,IEMOCAP
6819,Ses04F_impro08_F020.wav,frustrated,0.625,0.625,Female,Test,IEMOCAP
6821,Ses04F_impro07_M052.wav,happy,0.5,0.5,Male,Test,IEMOCAP
6822,Ses04M_script02_1_M011.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6823,Ses04M_script01_2_M016.wav,frustrated,0.58333325,0.5,Male,Test,IEMOCAP
6824,Ses04F_impro07_F061.wav,happy,0.75,0.75,Female,Test,IEMOCAP
6825,Ses04M_script01_3_M016.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6826,Ses04F_impro07_M069.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6828,Ses04M_impro05_M005.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6829,Ses04M_impro01_M018.wav,angry,0.625,0.125,Male,Test,IEMOCAP
6831,Ses04F_impro04_M005.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
6832,Ses04F_impro06_F005.wav,sad,0.625,0.125,Female,Test,IEMOCAP
6833,Ses04F_script02_1_M000.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6834,Ses04M_impro02_M018.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6835,Ses04F_script01_3_M040.wav,sad,0.375,0.25,Male,Test,IEMOCAP
6837,Ses04M_impro08_M015.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6838,Ses04M_script03_1_M027.wav,happy,0.5,0.25,Male,Test,IEMOCAP
6839,Ses04F_impro03_F046.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6840,Ses04M_script02_2_F017.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6841,Ses04M_script03_2_M040.wav,angry,0.625,0.375,Male,Test,IEMOCAP
6842,Ses04F_impro07_F036.wav,happy,0.875,0.875,Female,Test,IEMOCAP
6843,Ses04F_impro02_F000.wav,sad,0.0,0.125,Female,Test,IEMOCAP
6845,Ses04M_script01_2_F008.wav,angry,0.5,0.33333325,Female,Test,IEMOCAP
6846,Ses04F_impro07_F015.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6847,Ses04F_impro07_M019.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
6849,Ses04M_impro03_M012.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6851,Ses04M_impro03_M009.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6852,Ses04F_impro02_M019.wav,frustrated,0.375,0.25,Male,Test,IEMOCAP
6853,Ses04F_script01_2_F018.wav,frustrated,0.875,0.25,Female,Test,IEMOCAP
6854,Ses04F_impro05_M022.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6856,Ses04M_impro01_F011.wav,frustrated,0.75,0.5,Female,Test,IEMOCAP
6857,Ses04M_script03_2_F027.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
6858,Ses04F_script03_2_F036.wav,angry,0.75,0.125,Female,Test,IEMOCAP
6859,Ses04F_script01_1_M023.wav,frustrated,0.375,0.25,Male,Test,IEMOCAP
6860,Ses04F_script03_2_F004.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6861,Ses04M_impro08_M022.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
6863,Ses04M_script02_1_F017.wav,angry,0.625,0.375,Female,Test,IEMOCAP
6864,Ses04M_impro04_M013.wav,frustrated,0.58333325,0.16666674999999997,Male,Test,IEMOCAP
6865,Ses04F_impro05_M018.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
6866,Ses04M_impro08_M013.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6867,Ses04M_script01_1_M024.wav,frustrated,0.25,0.25,Male,Test,IEMOCAP
6869,Ses04M_script01_3_M024.wav,sad,0.375,0.375,Male,Test,IEMOCAP
6870,Ses04M_impro06_M006.wav,sad,0.375,0.25,Male,Test,IEMOCAP
6871,Ses04M_script03_2_M054.wav,angry,0.75,0.125,Male,Test,IEMOCAP
6872,Ses04M_script03_2_F001.wav,happy,0.5,0.875,Female,Test,IEMOCAP
6873,Ses04F_impro05_F004.wav,angry,0.875,0.25,Female,Test,IEMOCAP
6874,Ses04F_script02_1_M027.wav,frustrated,0.625,0.5,Male,Test,IEMOCAP
6875,Ses04M_impro05_F040.wav,frustrated,0.25,0.75,Female,Test,IEMOCAP
6877,Ses04M_script02_2_F013.wav,angry,0.75,0.125,Female,Test,IEMOCAP
6878,Ses04F_script03_2_M012.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6879,Ses04F_script02_2_F044.wav,happy,0.5,0.875,Female,Test,IEMOCAP
6880,Ses04M_script02_1_M006.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6881,Ses04F_impro05_M000.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
6882,Ses04M_impro07_M023.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6883,Ses04M_impro04_M012.wav,frustrated,0.66666675,0.33333325,Male,Test,IEMOCAP
6884,Ses04F_impro05_M021.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
6885,Ses04F_script02_1_M039.wav,happy,0.5,0.75,Male,Test,IEMOCAP
6886,Ses04M_script03_1_F007.wav,happy,0.75,1.0,Female,Test,IEMOCAP
6888,Ses04M_impro02_M035.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
6889,Ses04M_impro05_M033.wav,frustrated,0.5,0.625,Male,Test,IEMOCAP
6890,Ses04M_impro08_F002.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
6892,Ses04M_script01_3_F010.wav,happy,0.375,0.375,Female,Test,IEMOCAP
6893,Ses04M_script02_1_M020.wav,happy,0.375,0.5,Male,Test,IEMOCAP
6894,Ses04M_script03_1_M029.wav,happy,0.625,0.5,Male,Test,IEMOCAP
6895,Ses04M_script03_2_F049.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6896,Ses04F_script03_2_M034.wav,angry,0.5,0.375,Male,Test,IEMOCAP
6897,Ses04F_impro08_F002.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
6900,Ses04M_script03_1_M003.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
6901,Ses04M_script01_2_M005.wav,neutral,0.41666675,0.5,Male,Test,IEMOCAP
6902,Ses04F_script01_3_M013.wav,happy,0.75,0.375,Male,Test,IEMOCAP
6903,Ses04F_impro07_M053.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6904,Ses04M_impro03_M005.wav,happy,0.5,0.75,Male,Test,IEMOCAP
6905,Ses04F_impro05_M016.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
6906,Ses04M_script02_2_M002.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6907,Ses04M_script01_2_F017.wav,happy,0.58333325,0.5,Female,Test,IEMOCAP
6908,Ses04M_script03_1_F025.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6909,Ses04F_impro07_F040.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6910,Ses04M_impro05_M016.wav,angry,0.25,0.375,Male,Test,IEMOCAP
6912,Ses04M_impro08_F021.wav,surprise,0.5,0.75,Female,Test,IEMOCAP
6914,Ses04M_script02_2_F019.wav,sad,0.375,0.25,Female,Test,IEMOCAP
6915,Ses04F_script03_2_F031.wav,angry,0.75,0.625,Female,Test,IEMOCAP
6916,Ses04F_impro08_M015.wav,angry,0.875,0.25,Male,Test,IEMOCAP
6917,Ses04F_script01_3_F001.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6918,Ses04M_impro02_M025.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6919,Ses04M_script01_3_M001.wav,happy,0.375,0.375,Male,Test,IEMOCAP
6920,Ses04M_impro02_M000.wav,sad,0.25,0.375,Male,Test,IEMOCAP
6922,Ses04F_script01_1_M027.wav,frustrated,0.5,0.125,Male,Test,IEMOCAP
6923,Ses04F_script02_2_M023.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6924,Ses04M_script03_2_F052.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6925,Ses04M_script02_1_F002.wav,angry,0.375,0.25,Female,Test,IEMOCAP
6927,Ses04M_impro05_M018.wav,angry,0.625,0.625,Male,Test,IEMOCAP
6928,Ses04F_impro04_F025.wav,angry,0.75,0.25,Female,Test,IEMOCAP
6929,Ses04F_script02_2_M002.wav,happy,0.625,0.125,Male,Test,IEMOCAP
6930,Ses04F_script01_3_F014.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6931,Ses04F_impro04_M017.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6935,Ses04M_script01_1_F032.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
6936,Ses04F_script02_2_M028.wav,frustrated,0.75,0.25,Male,Test,IEMOCAP
6937,Ses04F_script01_3_M016.wav,happy,0.5,0.375,Male,Test,IEMOCAP
6938,Ses04M_script03_2_M012.wav,angry,0.875,0.25,Male,Test,IEMOCAP
6939,Ses04M_script03_1_F029.wav,happy,0.875,0.875,Female,Test,IEMOCAP
6940,Ses04F_impro04_F033.wav,frustrated,0.5,0.125,Female,Test,IEMOCAP
6941,Ses04M_impro02_F020.wav,sad,0.125,0.25,Female,Test,IEMOCAP
6942,Ses04M_script01_3_M012.wav,happy,0.5,0.25,Male,Test,IEMOCAP
6943,Ses04F_script03_2_F043.wav,angry,1.0,0.0,Female,Test,IEMOCAP
6944,Ses04M_impro08_M009.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
6945,Ses04F_script03_2_F016.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6946,Ses04F_impro03_F042.wav,happy,0.75,1.0,Female,Test,IEMOCAP
6947,Ses04F_impro03_M003.wav,happy,0.5,0.75,Male,Test,IEMOCAP
6948,Ses04F_impro03_M022.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6949,Ses04M_impro06_M015.wav,sad,0.25,0.25,Male,Test,IEMOCAP
6950,Ses04F_impro03_F023.wav,happy,0.5,0.625,Female,Test,IEMOCAP
6951,Ses04F_script03_1_F028.wav,happy,0.875,0.75,Female,Test,IEMOCAP
6952,Ses04M_impro03_F008.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6954,Ses04F_impro07_M058.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
6955,Ses04F_script02_2_F033.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6956,Ses04F_script03_1_F004.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6957,Ses04F_script02_1_M009.wav,happy,0.5,0.5,Male,Test,IEMOCAP
6958,Ses04M_impro02_M020.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
6959,Ses04F_impro07_M065.wav,happy,0.75,0.875,Male,Test,IEMOCAP
6960,Ses04M_script01_1_M032.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
6962,Ses04M_script03_2_F051.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6963,Ses04F_impro07_F037.wav,happy,0.875,1.0,Female,Test,IEMOCAP
6964,Ses04F_impro07_M059.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6965,Ses04M_impro07_F037.wav,neutral,0.75,0.625,Female,Test,IEMOCAP
6966,Ses04M_impro05_F018.wav,frustrated,0.5,0.5,Female,Test,IEMOCAP
6967,Ses04F_impro08_M013.wav,angry,0.75,0.25,Male,Test,IEMOCAP
6968,Ses04M_script02_2_F016.wav,sad,0.625,0.75,Female,Test,IEMOCAP
6969,Ses04F_impro03_F021.wav,happy,0.375,0.5,Female,Test,IEMOCAP
6970,Ses04M_impro06_M017.wav,sad,0.25,0.375,Male,Test,IEMOCAP
6971,Ses04M_script03_1_F006.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6972,Ses04F_script01_2_F001.wav,angry,0.625,0.375,Female,Test,IEMOCAP
6973,Ses04F_impro03_M033.wav,neutral,0.5,0.75,Male,Test,IEMOCAP
6974,Ses04F_script01_3_F023.wav,neutral,0.5,0.5,Female,Test,IEMOCAP
6975,Ses04M_script01_2_F011.wav,angry,0.66666675,0.25,Female,Test,IEMOCAP
6976,Ses04M_impro05_M042.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6977,Ses04M_impro03_F014.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6978,Ses04F_script02_2_F020.wav,sad,0.625,0.75,Female,Test,IEMOCAP
6980,Ses04F_impro07_F004.wav,happy,0.875,0.875,Female,Test,IEMOCAP
6981,Ses04F_script03_1_M025.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6982,Ses04F_script02_2_M041.wav,sad,0.375,0.25,Male,Test,IEMOCAP
6983,Ses04F_impro05_M003.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
6984,Ses04F_script02_1_F002.wav,frustrated,0.375,0.25,Female,Test,IEMOCAP
6985,Ses04M_impro02_F023.wav,frustrated,0.375,0.125,Female,Test,IEMOCAP
6986,Ses04F_script01_2_M014.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
6987,Ses04M_impro02_M026.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6988,Ses04M_script01_3_M028.wav,sad,0.5,0.25,Male,Test,IEMOCAP
6989,Ses04F_impro03_M024.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6990,Ses04F_impro07_M077.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
6991,Ses04M_impro05_M030.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
6993,Ses04F_script03_2_M031.wav,angry,0.5,0.125,Male,Test,IEMOCAP
6994,Ses04F_script02_2_M029.wav,frustrated,0.625,0.125,Male,Test,IEMOCAP
6995,Ses04M_impro08_M001.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
6996,Ses04F_script02_1_M001.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6997,Ses04M_impro05_F025.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
6998,Ses04F_script02_2_F009.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7000,Ses04F_impro05_F016.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7001,Ses04M_impro03_F005.wav,happy,0.625,0.875,Female,Test,IEMOCAP
7002,Ses04F_impro03_F002.wav,happy,0.875,0.875,Female,Test,IEMOCAP
7003,Ses04F_script02_2_M008.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
7004,Ses04M_impro07_F007.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7005,Ses04F_impro02_M025.wav,sad,0.25,0.25,Male,Test,IEMOCAP
7006,Ses04F_impro07_M084.wav,happy,0.5,0.375,Male,Test,IEMOCAP
7008,Ses04F_script01_3_M045.wav,sad,0.25,0.375,Male,Test,IEMOCAP
7009,Ses04F_script01_2_M006.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
7010,Ses04F_script02_2_M034.wav,frustrated,0.75,0.125,Male,Test,IEMOCAP
7011,Ses04M_impro07_M014.wav,happy,0.875,0.875,Male,Test,IEMOCAP
7012,Ses04F_impro03_M041.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7013,Ses04F_impro04_F017.wav,angry,0.75,0.125,Female,Test,IEMOCAP
7014,Ses04F_impro02_F019.wav,frustrated,0.5,0.125,Female,Test,IEMOCAP
7015,Ses04F_impro07_M007.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7016,Ses04F_script01_1_F035.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7017,Ses04M_script01_2_F014.wav,angry,0.66666675,0.25,Female,Test,IEMOCAP
7019,Ses04F_script03_2_F044.wav,angry,1.0,0.0,Female,Test,IEMOCAP
7020,Ses04M_impro05_F023.wav,frustrated,0.5,0.625,Female,Test,IEMOCAP
7021,Ses04M_script03_2_M037.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
7022,Ses04M_script02_1_M008.wav,happy,0.375,0.625,Male,Test,IEMOCAP
7023,Ses04M_script03_1_M018.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7024,Ses04M_script03_2_F031.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7025,Ses04M_impro08_M008.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7026,Ses04F_impro01_F016.wav,angry,0.875,0.25,Female,Test,IEMOCAP
7027,Ses04M_script03_2_F019.wav,angry,0.75,0.125,Female,Test,IEMOCAP
7028,Ses04F_script02_1_F008.wav,angry,0.5,0.25,Female,Test,IEMOCAP
7029,Ses04M_impro02_F005.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
7031,Ses04M_impro05_M022.wav,angry,0.625,0.5,Male,Test,IEMOCAP
7032,Ses04F_impro03_M042.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7033,Ses04F_script03_1_F014.wav,happy,0.625,0.875,Female,Test,IEMOCAP
7034,Ses04F_script02_2_F047.wav,happy,0.25,0.75,Female,Test,IEMOCAP
7035,Ses04M_impro01_F021.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7036,Ses04M_impro03_M026.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7037,Ses04F_impro07_M056.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7038,Ses04M_script03_1_F023.wav,happy,0.875,1.0,Female,Test,IEMOCAP
7039,Ses04M_script03_2_F026.wav,angry,0.5,0.375,Female,Test,IEMOCAP
7040,Ses04F_script02_1_M011.wav,happy,0.375,0.5,Male,Test,IEMOCAP
7041,Ses04M_impro04_F002.wav,neutral,0.33333325,0.5,Female,Test,IEMOCAP
7042,Ses04M_script02_1_F014.wav,neutral,0.5,0.25,Female,Test,IEMOCAP
7043,Ses04M_script03_1_F022.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7044,Ses04M_impro07_M007.wav,happy,0.75,0.625,Male,Test,IEMOCAP
7045,Ses04M_script03_2_F047.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7046,Ses04F_impro07_M071.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7048,Ses04M_script03_2_F029.wav,angry,0.5,0.375,Female,Test,IEMOCAP
7049,Ses04M_impro02_M017.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
7050,Ses04F_impro04_F014.wav,angry,0.875,0.125,Female,Test,IEMOCAP
7051,Ses04M_script01_3_M036.wav,happy,0.5,0.5,Male,Test,IEMOCAP
7052,Ses04M_impro03_F010.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7053,Ses04M_impro08_F000.wav,frustrated,0.625,0.625,Female,Test,IEMOCAP
7054,Ses04F_impro04_M006.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
7055,Ses04M_impro05_F039.wav,frustrated,0.375,0.625,Female,Test,IEMOCAP
7056,Ses04M_impro02_M004.wav,frustrated,0.375,0.25,Male,Test,IEMOCAP
7057,Ses04M_script03_2_M014.wav,angry,0.625,0.375,Male,Test,IEMOCAP
7058,Ses04M_impro08_M002.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7059,Ses04F_script01_2_F020.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
7061,Ses04F_impro04_M030.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
7062,Ses04F_impro03_M013.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7063,Ses04M_script02_2_F027.wav,angry,0.75,0.125,Female,Test,IEMOCAP
7064,Ses04M_script02_1_F004.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7065,Ses04M_script03_2_M003.wav,happy,0.375,0.75,Male,Test,IEMOCAP
7066,Ses04F_impro07_F052.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7068,Ses04F_script03_1_M022.wav,happy,0.5,0.25,Male,Test,IEMOCAP
7069,Ses04M_script01_1_M044.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7071,Ses04M_script01_3_M017.wav,happy,0.625,0.75,Male,Test,IEMOCAP
7072,Ses04F_impro04_M026.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
7073,Ses04M_script03_2_M027.wav,angry,0.625,0.375,Male,Test,IEMOCAP
7074,Ses04M_impro07_M020.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7075,Ses04M_impro07_F011.wav,happy,0.75,0.875,Female,Test,IEMOCAP
7076,Ses04F_impro05_F003.wav,frustrated,0.875,0.25,Female,Test,IEMOCAP
7077,Ses04M_impro02_M006.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7078,Ses04M_script02_1_M028.wav,happy,0.5,0.625,Male,Test,IEMOCAP
7079,Ses04F_script03_1_M021.wav,happy,0.625,0.25,Male,Test,IEMOCAP
7080,Ses04M_script01_2_F020.wav,sad,0.5,0.25,Female,Test,IEMOCAP
7081,Ses04M_script01_1_F009.wav,frustrated,0.375,0.25,Female,Test,IEMOCAP
7082,Ses04M_script02_2_M016.wav,frustrated,0.75,0.25,Male,Test,IEMOCAP
7084,Ses04F_impro01_F006.wav,frustrated,0.875,0.125,Female,Test,IEMOCAP
7085,Ses04M_impro01_M023.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
7087,Ses04F_script01_1_M004.wav,sad,0.375,0.5,Male,Test,IEMOCAP
7088,Ses04F_impro03_M046.wav,happy,0.375,0.625,Male,Test,IEMOCAP
7089,Ses04F_impro07_F017.wav,happy,0.375,0.625,Female,Test,IEMOCAP
7090,Ses04F_impro08_M023.wav,angry,0.75,0.125,Male,Test,IEMOCAP
7091,Ses04M_impro08_M004.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
7093,Ses04M_script01_3_F027.wav,happy,0.625,0.75,Female,Test,IEMOCAP
7094,Ses04M_script01_2_F005.wav,angry,0.41666675,0.25,Female,Test,IEMOCAP
7096,Ses04F_impro01_M017.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
7097,Ses04F_impro07_M050.wav,happy,0.5,0.5,Male,Test,IEMOCAP
7099,Ses04F_impro01_M024.wav,angry,0.875,0.0,Male,Test,IEMOCAP
7101,Ses04F_script01_1_M030.wav,angry,0.625,0.125,Male,Test,IEMOCAP
7102,Ses04M_impro06_F012.wav,sad,0.625,0.375,Female,Test,IEMOCAP
7103,Ses04M_impro03_M002.wav,happy,0.5,0.875,Male,Test,IEMOCAP
7105,Ses04M_impro05_M039.wav,angry,0.625,0.25,Male,Test,IEMOCAP
7106,Ses04F_script03_1_M011.wav,happy,0.375,0.25,Male,Test,IEMOCAP
7107,Ses04M_script02_2_M007.wav,angry,0.5,0.375,Male,Test,IEMOCAP
7108,Ses04F_script03_2_M007.wav,angry,0.625,0.125,Male,Test,IEMOCAP
7109,Ses04F_impro08_M001.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
7110,Ses04M_script03_1_F017.wav,happy,0.75,0.5,Female,Test,IEMOCAP
7112,Ses04M_script01_3_M022.wav,sad,0.25,0.25,Male,Test,IEMOCAP
7113,Ses04M_impro04_M007.wav,frustrated,0.58333325,0.25,Male,Test,IEMOCAP
7114,Ses04M_script02_1_F021.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
7115,Ses04F_script01_3_M008.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
7118,Ses04F_impro03_M036.wav,happy,0.625,0.875,Male,Test,IEMOCAP
7119,Ses04M_impro08_M026.wav,neutral,0.75,0.5,Male,Test,IEMOCAP
7122,Ses04F_script02_2_M021.wav,happy,0.75,0.375,Male,Test,IEMOCAP
7123,Ses04F_script03_2_F042.wav,angry,0.75,0.0,Female,Test,IEMOCAP
7124,Ses04F_impro07_F027.wav,happy,0.75,0.75,Female,Test,IEMOCAP
7125,Ses04F_script01_1_F009.wav,surprise,0.375,0.25,Female,Test,IEMOCAP
7126,Ses04F_impro02_M015.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
7127,Ses04M_impro03_F023.wav,happy,0.5,0.75,Female,Test,IEMOCAP
7128,Ses04F_impro01_M010.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
7129,Ses04M_script01_3_M019.wav,happy,0.625,0.625,Male,Test,IEMOCAP
7130,Ses04F_script01_1_F037.wav,angry,0.75,0.125,Female,Test,IEMOCAP
7131,Ses04M_script03_2_M000.wav,happy,0.375,0.375,Male,Test,IEMOCAP
7132,Ses04M_impro07_F022.wav,happy,0.875,0.875,Female,Test,IEMOCAP
7133,Ses04M_impro06_F008.wav,sad,0.5,0.25,Female,Test,IEMOCAP
7134,Ses04M_script03_2_M052.wav,angry,0.875,0.375,Male,Test,IEMOCAP
7135,Ses04M_script03_2_F037.wav,angry,0.625,0.625,Female,Test,IEMOCAP
7136,Ses04M_script02_2_M034.wav,angry,0.625,0.375,Male,Test,IEMOCAP
7137,Ses04M_impro03_M015.wav,happy,0.375,0.75,Male,Test,IEMOCAP
7138,Ses04F_script02_1_M007.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
7139,Ses04F_impro07_F065.wav,happy,0.875,0.875,Female,Test,IEMOCAP
7141,Ses04M_script02_1_M009.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
7142,Ses04F_impro02_M017.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
7143,Ses04F_script03_1_F022.wav,happy,0.5,0.625,Female,Test,IEMOCAP
7145,Ses04F_script01_1_F028.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
7146,Ses04M_script02_1_F013.wav,angry,0.75,0.25,Female,Test,IEMOCAP
7147,Ses04F_script01_3_M026.wav,sad,0.375,0.375,Male,Test,IEMOCAP
7148,Ses04M_impro05_M037.wav,frustrated,0.5,0.625,Male,Test,IEMOCAP
7149,Ses04M_impro05_M034.wav,frustrated,0.5,0.625,Male,Test,IEMOCAP
7150,Ses04M_impro05_F024.wav,frustrated,0.25,0.5,Female,Test,IEMOCAP
7152,Ses04F_script01_3_M010.wav,happy,0.5,0.5,Male,Test,IEMOCAP
7153,Ses04M_script03_2_F028.wav,angry,0.875,0.25,Female,Test,IEMOCAP
7154,Ses04F_impro04_F023.wav,frustrated,0.5,0.375,Female,Test,IEMOCAP
7155,Ses04M_impro05_M036.wav,frustrated,0.75,0.25,Male,Test,IEMOCAP
7156,Ses04M_impro04_F009.wav,neutral,0.41666675,0.58333325,Female,Test,IEMOCAP
7158,Ses04F_impro03_F001.wav,happy,0.875,1.0,Female,Test,IEMOCAP
7159,Ses04F_script01_3_M036.wav,sad,0.5,0.375,Male,Test,IEMOCAP
7160,Ses04F_impro03_M008.wav,happy,0.5,0.75,Male,Test,IEMOCAP
7162,Ses04M_script03_2_F004.wav,happy,0.625,0.5,Female,Test,IEMOCAP
7163,Ses04M_script02_1_F005.wav,angry,0.375,0.375,Female,Test,IEMOCAP
7164,Ses04M_impro05_F013.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
7166,Ses04M_script02_1_F003.wav,angry,0.625,0.25,Female,Test,IEMOCAP
7167,Ses04M_script01_1_M031.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
7168,Ses04F_impro02_F020.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
